MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,precursor,C61H116N0O6P0,[M+NH4]1+,962.911,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 8:0,C53H101N0O4P0,[M+H]1+,801.77,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 26:0,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 24:1,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 28:0,C33H61N0O4P0,[M+H]1+,521.457,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 22:1,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 30:0,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 20:1,C41H79N0O4P0,[M+H]1+,635.5978,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 9:0,C52H99N0O4P0,[M+H]1+,787.7543,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 25:0,C36H67N0O4P0,[M+H]1+,563.5039,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 27:0,C34H63N0O4P0,[M+H]1+,535.4726,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 21:1,C40H77N0O4P0,[M+H]1+,621.5822,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 19:1,C42H81N0O4P0,[M+H]1+,649.6135,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 10:0,C51H97N0O4P0,[M+H]1+,773.7387,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 24:0,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 18:1,C43H83N0O4P0,[M+H]1+,663.6291,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 11:0,C50H95N0O4P0,[M+H]1+,759.723,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 23:0,C38H71N0O4P0,[M+H]1+,591.5352,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 17:1,C44H85N0O4P0,[M+H]1+,677.6448,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 12:0,C49H93N0O4P0,[M+H]1+,745.7074,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 22:0,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 16:1,C45H87N0O4P0,[M+H]1+,691.6604,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 13:0,C48H91N0O4P0,[M+H]1+,731.6917,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 21:0,C40H75N0O4P0,[M+H]1+,619.5665,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 15:1,C46H89N0O4P0,[M+H]1+,705.6761,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 14:0,C47H89N0O4P0,[M+H]1+,717.6761,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 20:0,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 14:1,C47H91N0O4P0,[M+H]1+,719.6917,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 15:0,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 19:0,C42H79N0O4P0,[M+H]1+,647.5978,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 13:1,C48H93N0O4P0,[M+H]1+,733.7074,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 16:0,C45H85N0O4P0,[M+H]1+,689.6448,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 18:0,C43H81N0O4P0,[M+H]1+,661.6135,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 12:1,C49H95N0O4P0,[M+H]1+,747.723,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 17:0,C44H83N0O4P0,[M+H]1+,675.6291,1
TG_58:1,TG_58:1,C61H116N0O6P0,[M+NH4]1+,962.911,1,TG-FA 10:1,C51H99N0O4P0,[M+H]1+,775.7543,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,precursor,C61H114N0O6P0,[M+NH4]1+,960.8953,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 8:0,C53H99N0O4P0,[M+H]1+,799.7543,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 26:0,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 24:2,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 28:0,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 22:2,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 30:0,C31H55N0O4P0,[M+H]1+,491.41,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 20:2,C41H79N0O4P0,[M+H]1+,635.5978,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 9:0,C52H97N0O4P0,[M+H]1+,785.7387,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 25:0,C36H65N0O4P0,[M+H]1+,561.4883,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 27:0,C34H61N0O4P0,[M+H]1+,533.457,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 21:2,C40H77N0O4P0,[M+H]1+,621.5822,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 19:2,C42H81N0O4P0,[M+H]1+,649.6135,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 10:0,C51H95N0O4P0,[M+H]1+,771.723,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 24:0,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 18:2,C43H83N0O4P0,[M+H]1+,663.6291,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 24:1,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 11:0,C50H93N0O4P0,[M+H]1+,757.7074,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 23:0,C38H69N0O4P0,[M+H]1+,589.5196,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 17:2,C44H85N0O4P0,[M+H]1+,677.6448,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 12:0,C49H91N0O4P0,[M+H]1+,743.6917,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 22:0,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 16:2,C45H87N0O4P0,[M+H]1+,691.6604,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 22:1,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 13:0,C48H89N0O4P0,[M+H]1+,729.6761,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 21:0,C40H73N0O4P0,[M+H]1+,617.5509,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 15:2,C46H89N0O4P0,[M+H]1+,705.6761,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 21:1,C40H75N0O4P0,[M+H]1+,619.5665,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 14:0,C47H87N0O4P0,[M+H]1+,715.6604,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 20:0,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 14:2,C47H91N0O4P0,[M+H]1+,719.6917,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 20:1,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 15:0,C46H85N0O4P0,[M+H]1+,701.6448,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 19:0,C42H77N0O4P0,[M+H]1+,645.5822,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 19:1,C42H79N0O4P0,[M+H]1+,647.5978,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 16:0,C45H83N0O4P0,[M+H]1+,687.6291,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 18:0,C43H79N0O4P0,[M+H]1+,659.5978,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 18:1,C43H81N0O4P0,[M+H]1+,661.6135,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 17:0,C44H81N0O4P0,[M+H]1+,673.6135,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 17:1,C44H83N0O4P0,[M+H]1+,675.6291,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 16:1,C45H85N0O4P0,[M+H]1+,689.6448,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 15:1,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 14:1,C47H89N0O4P0,[M+H]1+,717.6761,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 13:1,C48H91N0O4P0,[M+H]1+,731.6917,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 12:1,C49H93N0O4P0,[M+H]1+,745.7074,1
TG_58:2,TG_58:2,C61H114N0O6P0,[M+NH4]1+,960.8953,1,TG-FA 10:1,C51H97N0O4P0,[M+H]1+,773.7387,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,precursor,C61H112N0O6P0,[M+NH4]1+,958.8797,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 8:0,C53H97N0O4P0,[M+H]1+,797.7387,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 26:0,C35H61N0O4P0,[M+H]1+,545.457,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 24:3,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 27:0,C34H59N0O4P0,[M+H]1+,531.4413,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 23:3,C38H73N0O4P0,[M+H]1+,593.5509,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 28:0,C33H57N0O4P0,[M+H]1+,517.4257,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 22:3,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 30:0,C31H53N0O4P0,[M+H]1+,489.3944,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 20:3,C41H79N0O4P0,[M+H]1+,635.5978,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 9:0,C52H95N0O4P0,[M+H]1+,783.723,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 25:0,C36H63N0O4P0,[M+H]1+,559.4726,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 21:3,C40H77N0O4P0,[M+H]1+,621.5822,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 19:3,C42H81N0O4P0,[M+H]1+,649.6135,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 10:0,C51H93N0O4P0,[M+H]1+,769.7074,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 24:0,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 18:3,C43H83N0O4P0,[M+H]1+,663.6291,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 24:1,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 24:2,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 11:0,C50H91N0O4P0,[M+H]1+,755.6917,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 23:0,C38H67N0O4P0,[M+H]1+,587.5039,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 17:3,C44H85N0O4P0,[M+H]1+,677.6448,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 12:0,C49H89N0O4P0,[M+H]1+,741.6761,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 22:0,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 16:3,C45H87N0O4P0,[M+H]1+,691.6604,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 22:1,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 22:2,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 13:0,C48H87N0O4P0,[M+H]1+,727.6604,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 21:0,C40H71N0O4P0,[M+H]1+,615.5352,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 21:1,C40H73N0O4P0,[M+H]1+,617.5509,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 21:2,C40H75N0O4P0,[M+H]1+,619.5665,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 14:0,C47H85N0O4P0,[M+H]1+,713.6448,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 20:0,C41H73N0O4P0,[M+H]1+,629.5509,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 14:3,C47H91N0O4P0,[M+H]1+,719.6917,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 20:1,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 20:2,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 15:0,C46H83N0O4P0,[M+H]1+,699.6291,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 19:0,C42H75N0O4P0,[M+H]1+,643.5665,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 19:1,C42H77N0O4P0,[M+H]1+,645.5822,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 19:2,C42H79N0O4P0,[M+H]1+,647.5978,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 16:0,C45H81N0O4P0,[M+H]1+,685.6135,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 18:0,C43H77N0O4P0,[M+H]1+,657.5822,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 18:1,C43H79N0O4P0,[M+H]1+,659.5978,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 18:2,C43H81N0O4P0,[M+H]1+,661.6135,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 17:0,C44H79N0O4P0,[M+H]1+,671.5978,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 17:1,C44H81N0O4P0,[M+H]1+,673.6135,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 17:2,C44H83N0O4P0,[M+H]1+,675.6291,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 16:1,C45H83N0O4P0,[M+H]1+,687.6291,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 16:2,C45H85N0O4P0,[M+H]1+,689.6448,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 15:1,C46H85N0O4P0,[M+H]1+,701.6448,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 15:2,C46H87N0O4P0,[M+H]1+,703.6604,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 14:1,C47H87N0O4P0,[M+H]1+,715.6604,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 14:2,C47H89N0O4P0,[M+H]1+,717.6761,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 13:1,C48H89N0O4P0,[M+H]1+,729.6761,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 12:1,C49H91N0O4P0,[M+H]1+,743.6917,1
TG_58:3,TG_58:3,C61H112N0O6P0,[M+NH4]1+,958.8797,1,TG-FA 10:1,C51H95N0O4P0,[M+H]1+,771.723,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,precursor,C61H110N0O6P0,[M+NH4]1+,956.864,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 8:0,C53H95N0O4P0,[M+H]1+,795.723,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 26:0,C35H59N0O4P0,[M+H]1+,543.4413,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 24:4,C37H71N0O4P0,[M+H]1+,579.5352,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 28:0,C33H55N0O4P0,[M+H]1+,515.41,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 22:4,C39H75N0O4P0,[M+H]1+,607.5665,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 30:0,C31H51N0O4P0,[M+H]1+,487.3787,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 20:4,C41H79N0O4P0,[M+H]1+,635.5978,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 9:0,C52H93N0O4P0,[M+H]1+,781.7074,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 25:0,C36H61N0O4P0,[M+H]1+,557.457,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 27:0,C34H57N0O4P0,[M+H]1+,529.4257,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 10:0,C51H91N0O4P0,[M+H]1+,767.6917,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 24:0,C37H63N0O4P0,[M+H]1+,571.4726,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 18:4,C43H83N0O4P0,[M+H]1+,663.6291,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 24:1,C37H65N0O4P0,[M+H]1+,573.4883,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 24:3,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 24:2,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 11:0,C50H89N0O4P0,[M+H]1+,753.6761,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 23:0,C38H65N0O4P0,[M+H]1+,585.4883,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 23:3,C38H71N0O4P0,[M+H]1+,591.5352,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 12:0,C49H87N0O4P0,[M+H]1+,739.6604,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 22:0,C39H67N0O4P0,[M+H]1+,599.5039,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 16:4,C45H87N0O4P0,[M+H]1+,691.6604,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 22:1,C39H69N0O4P0,[M+H]1+,601.5196,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 22:3,C39H73N0O4P0,[M+H]1+,605.5509,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 22:2,C39H71N0O4P0,[M+H]1+,603.5352,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 13:0,C48H85N0O4P0,[M+H]1+,725.6448,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 21:0,C40H69N0O4P0,[M+H]1+,613.5196,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 21:1,C40H71N0O4P0,[M+H]1+,615.5352,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 21:3,C40H75N0O4P0,[M+H]1+,619.5665,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 21:2,C40H73N0O4P0,[M+H]1+,617.5509,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 14:0,C47H83N0O4P0,[M+H]1+,711.6291,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 20:0,C41H71N0O4P0,[M+H]1+,627.5352,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 20:1,C41H73N0O4P0,[M+H]1+,629.5509,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 20:3,C41H77N0O4P0,[M+H]1+,633.5822,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 20:2,C41H75N0O4P0,[M+H]1+,631.5665,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 15:0,C46H81N0O4P0,[M+H]1+,697.6135,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 19:0,C42H73N0O4P0,[M+H]1+,641.5509,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 19:1,C42H75N0O4P0,[M+H]1+,643.5665,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 19:3,C42H79N0O4P0,[M+H]1+,647.5978,1
TG_58:4,TG_58:4,C61H110N0O6P0,[M+NH4]1+,956.864,1,TG-FA 19:2,C42H77N0O4P0,[M+H]1+,645.5822,1
