MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
PC_38:1,PC_38:1_(18:0_20:1),C46H90N1O8P1,[M+HCOO],860.638609,-1,PC-(CH3+HCOO),C45H88N1O8P1,[M-H],800.61748,-1
PC_38:1,PC_38:1_(18:0_20:1),C46H90N1O8P1,[M+HCOO],860.638609,-1,PC-FA 18:0,C27H52N1O6P1,[M-H],516.34595,-1
PC_38:1,PC_38:1_(18:0_20:1),C46H90N1O8P1,[M+HCOO],860.638609,-1,PC-FA 18:0*,C27H54N1O7P1,[M-H],534.356514,-1
PC_38:1,PC_38:1_(18:0_20:1),C46H90N1O8P1,[M+HCOO],860.638609,-1,PC-FA 20:1,C25H50N1O6P1,[M-H],490.3303,-1
PC_38:1,PC_38:1_(18:0_20:1),C46H90N1O8P1,[M+HCOO],860.638609,-1,PC-FA 20:1*,C25H52N1O7P1,[M-H],508.340864,-1
PC_38:2,PC_38:2_(18:0_20:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,precursor,C46H88N1O8P1,[M+HCOO],858.622959,-1
PC_38:2,PC_38:2_(18:0_20:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_38:2,PC_38:2_(18:0_20:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,FA 20:2,C20H36O2,[M-H],307.264255,-1
PC_38:2,PC_38:2_(18:0_20:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-(CH3+HCOO),C45H86N1O8P1,[M-H],798.60183,-1
PC_38:2,PC_38:2_(18:0_20:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 18:0,C27H50N1O6P1,[M-H],514.3303,-1
PC_38:2,PC_38:2_(18:0_20:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 18:0*,C27H52N1O7P1,[M-H],532.340864,-1
PC_38:2,PC_38:2_(18:0_20:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 20:2,C25H50N1O6P1,[M-H],490.3303,-1
PC_38:2,PC_38:2_(18:0_20:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 20:2*,C25H52N1O7P1,[M-H],508.340864,-1
PC_38:2,PC_38:2_(20:0_18:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,precursor,C46H88N1O8P1,[M+HCOO],858.622959,-1
PC_38:2,PC_38:2_(20:0_18:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_38:2,PC_38:2_(20:0_18:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,FA 20:0,C20H40O2,[M-H],311.295555,-1
PC_38:2,PC_38:2_(20:0_18:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-(CH3+HCOO),C45H86N1O8P1,[M-H],798.60183,-1
PC_38:2,PC_38:2_(20:0_18:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 18:2,C27H54N1O6P1,[M-H],518.3616,-1
PC_38:2,PC_38:2_(20:0_18:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 18:2*,C27H56N1O7P1,[M-H],536.372164,-1
PC_38:2,PC_38:2_(20:0_18:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 20:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_38:2,PC_38:2_(20:0_18:2),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 20:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_38:2,PC_38:2_(18:1_20:1),C46H88N1O8P1,[M+HCOO],858.622959,-1,precursor,C46H88N1O8P1,[M+HCOO],858.622959,-1
PC_38:2,PC_38:2_(18:1_20:1),C46H88N1O8P1,[M+HCOO],858.622959,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_38:2,PC_38:2_(18:1_20:1),C46H88N1O8P1,[M+HCOO],858.622959,-1,FA 20:1,C20H38O2,[M-H],309.279905,-1
PC_38:2,PC_38:2_(18:1_20:1),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-(CH3+HCOO),C45H86N1O8P1,[M-H],798.60183,-1
PC_38:2,PC_38:2_(18:1_20:1),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 18:1,C27H52N1O6P1,[M-H],516.34595,-1
PC_38:2,PC_38:2_(18:1_20:1),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 18:1*,C27H54N1O7P1,[M-H],534.356514,-1
PC_38:2,PC_38:2_(18:1_20:1),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 20:1,C25H48N1O6P1,[M-H],488.314649,-1
PC_38:2,PC_38:2_(18:1_20:1),C46H88N1O8P1,[M+HCOO],858.622959,-1,PC-FA 20:1*,C25H50N1O7P1,[M-H],506.325214,-1
PC_38:3,PC_38:3_(16:0_22:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,precursor,C46H86N1O8P1,[M+HCOO],856.607309,-1
PC_38:3,PC_38:3_(16:0_22:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_38:3,PC_38:3_(16:0_22:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,FA 22:3,C22H38O2,[M-H],333.279905,-1
PC_38:3,PC_38:3_(16:0_22:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-(CH3+HCOO),C45H84N1O8P1,[M-H],796.58618,-1
PC_38:3,PC_38:3_(16:0_22:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 16:0,C29H52N1O6P1,[M-H],540.34595,-1
PC_38:3,PC_38:3_(16:0_22:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 16:0*,C29H54N1O7P1,[M-H],558.356514,-1
PC_38:3,PC_38:3_(16:0_22:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 22:3,C23H46N1O6P1,[M-H],462.298999,-1
PC_38:3,PC_38:3_(16:0_22:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 22:3*,C23H48N1O7P1,[M-H],480.309564,-1
PC_38:3,PC_38:3_(18:0_20:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,precursor,C46H86N1O8P1,[M+HCOO],856.607309,-1
PC_38:3,PC_38:3_(18:0_20:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_38:3,PC_38:3_(18:0_20:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PC_38:3,PC_38:3_(18:0_20:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-(CH3+HCOO),C45H84N1O8P1,[M-H],796.58618,-1
PC_38:3,PC_38:3_(18:0_20:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 18:0,C27H48N1O6P1,[M-H],512.314649,-1
PC_38:3,PC_38:3_(18:0_20:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 18:0*,C27H50N1O7P1,[M-H],530.325214,-1
PC_38:3,PC_38:3_(18:0_20:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 20:3,C25H50N1O6P1,[M-H],490.3303,-1
PC_38:3,PC_38:3_(18:0_20:3),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 20:3*,C25H52N1O7P1,[M-H],508.340864,-1
PC_38:3,PC_38:3_(18:1_20:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,precursor,C46H86N1O8P1,[M+HCOO],856.607309,-1
PC_38:3,PC_38:3_(18:1_20:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_38:3,PC_38:3_(18:1_20:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,FA 20:2,C20H36O2,[M-H],307.264255,-1
PC_38:3,PC_38:3_(18:1_20:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-(CH3+HCOO),C45H84N1O8P1,[M-H],796.58618,-1
PC_38:3,PC_38:3_(18:1_20:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 18:1,C27H50N1O6P1,[M-H],514.3303,-1
PC_38:3,PC_38:3_(18:1_20:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 18:1*,C27H52N1O7P1,[M-H],532.340864,-1
PC_38:3,PC_38:3_(18:1_20:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 20:2,C25H48N1O6P1,[M-H],488.314649,-1
PC_38:3,PC_38:3_(18:1_20:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 20:2*,C25H50N1O7P1,[M-H],506.325214,-1
PC_38:3,PC_38:3_(20:1_18:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,precursor,C46H86N1O8P1,[M+HCOO],856.607309,-1
PC_38:3,PC_38:3_(20:1_18:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_38:3,PC_38:3_(20:1_18:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,FA 20:1,C20H38O2,[M-H],309.279905,-1
PC_38:3,PC_38:3_(20:1_18:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-(CH3+HCOO),C45H84N1O8P1,[M-H],796.58618,-1
PC_38:3,PC_38:3_(20:1_18:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 18:2,C27H52N1O6P1,[M-H],516.34595,-1
PC_38:3,PC_38:3_(20:1_18:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 18:2*,C27H54N1O7P1,[M-H],534.356514,-1
PC_38:3,PC_38:3_(20:1_18:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 20:1,C25H46N1O6P1,[M-H],486.298999,-1
PC_38:3,PC_38:3_(20:1_18:2),C46H86N1O8P1,[M+HCOO],856.607309,-1,PC-FA 20:1*,C25H48N1O7P1,[M-H],504.309564,-1
PC_38:4,PC_38:4_(16:0_22:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,precursor,C46H84N1O8P1,[M+HCOO],854.591659,-1
PC_38:4,PC_38:4_(16:0_22:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_38:4,PC_38:4_(16:0_22:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,FA 22:4,C22H36O2,[M-H],331.264255,-1
PC_38:4,PC_38:4_(16:0_22:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-(CH3+HCOO),C45H82N1O8P1,[M-H],794.57053,-1
PC_38:4,PC_38:4_(16:0_22:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 16:0,C29H50N1O6P1,[M-H],538.3303,-1
PC_38:4,PC_38:4_(16:0_22:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 16:0*,C29H52N1O7P1,[M-H],556.340864,-1
PC_38:4,PC_38:4_(16:0_22:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 22:4,C23H46N1O6P1,[M-H],462.298999,-1
PC_38:4,PC_38:4_(16:0_22:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 22:4*,C23H48N1O7P1,[M-H],480.309564,-1
PC_38:4,PC_38:4_(18:0_20:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,precursor,C46H84N1O8P1,[M+HCOO],854.591659,-1
PC_38:4,PC_38:4_(18:0_20:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_38:4,PC_38:4_(18:0_20:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_38:4,PC_38:4_(18:0_20:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-(CH3+HCOO),C45H82N1O8P1,[M-H],794.57053,-1
PC_38:4,PC_38:4_(18:0_20:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 18:0,C27H46N1O6P1,[M-H],510.298999,-1
PC_38:4,PC_38:4_(18:0_20:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 18:0*,C27H48N1O7P1,[M-H],528.309564,-1
PC_38:4,PC_38:4_(18:0_20:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 20:4,C25H50N1O6P1,[M-H],490.3303,-1
PC_38:4,PC_38:4_(18:0_20:4),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 20:4*,C25H52N1O7P1,[M-H],508.340864,-1
PC_38:4,PC_38:4_(18:1_20:3),C46H84N1O8P1,[M+HCOO],854.591659,-1,precursor,C46H84N1O8P1,[M+HCOO],854.591659,-1
PC_38:4,PC_38:4_(18:1_20:3),C46H84N1O8P1,[M+HCOO],854.591659,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_38:4,PC_38:4_(18:1_20:3),C46H84N1O8P1,[M+HCOO],854.591659,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PC_38:4,PC_38:4_(18:1_20:3),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-(CH3+HCOO),C45H82N1O8P1,[M-H],794.57053,-1
PC_38:4,PC_38:4_(18:1_20:3),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 18:1,C27H48N1O6P1,[M-H],512.314649,-1
PC_38:4,PC_38:4_(18:1_20:3),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 18:1*,C27H50N1O7P1,[M-H],530.325214,-1
PC_38:4,PC_38:4_(18:1_20:3),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 20:3,C25H48N1O6P1,[M-H],488.314649,-1
PC_38:4,PC_38:4_(18:1_20:3),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 20:3*,C25H50N1O7P1,[M-H],506.325214,-1
PC_38:4,PC_38:4_(18:2_20:2),C46H84N1O8P1,[M+HCOO],854.591659,-1,precursor,C46H84N1O8P1,[M+HCOO],854.591659,-1
PC_38:4,PC_38:4_(18:2_20:2),C46H84N1O8P1,[M+HCOO],854.591659,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_38:4,PC_38:4_(18:2_20:2),C46H84N1O8P1,[M+HCOO],854.591659,-1,FA 20:2,C20H36O2,[M-H],307.264255,-1
PC_38:4,PC_38:4_(18:2_20:2),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-(CH3+HCOO),C45H82N1O8P1,[M-H],794.57053,-1
PC_38:4,PC_38:4_(18:2_20:2),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 18:2,C27H50N1O6P1,[M-H],514.3303,-1
PC_38:4,PC_38:4_(18:2_20:2),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 18:2*,C27H52N1O7P1,[M-H],532.340864,-1
PC_38:4,PC_38:4_(18:2_20:2),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 20:2,C25H46N1O6P1,[M-H],486.298999,-1
PC_38:4,PC_38:4_(18:2_20:2),C46H84N1O8P1,[M+HCOO],854.591659,-1,PC-FA 20:2*,C25H48N1O7P1,[M-H],504.309564,-1
PC_38:5,PC_38:5_(16:0_22:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,precursor,C46H82N1O8P1,[M+HCOO],852.576009,-1
PC_38:5,PC_38:5_(16:0_22:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_38:5,PC_38:5_(16:0_22:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
PC_38:5,PC_38:5_(16:0_22:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-(CH3+HCOO),C45H80N1O8P1,[M-H],792.55488,-1
PC_38:5,PC_38:5_(16:0_22:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 16:0,C29H48N1O6P1,[M-H],536.314649,-1
PC_38:5,PC_38:5_(16:0_22:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 16:0*,C29H50N1O7P1,[M-H],554.325214,-1
PC_38:5,PC_38:5_(16:0_22:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 22:5,C23H46N1O6P1,[M-H],462.298999,-1
PC_38:5,PC_38:5_(16:0_22:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 22:5*,C23H48N1O7P1,[M-H],480.309564,-1
PC_38:5,PC_38:5_(18:0_20:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,precursor,C46H82N1O8P1,[M+HCOO],852.576009,-1
PC_38:5,PC_38:5_(18:0_20:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_38:5,PC_38:5_(18:0_20:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,FA 20:5,C20H30O2,[M-H],301.217304,-1
PC_38:5,PC_38:5_(18:0_20:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-(CH3+HCOO),C45H80N1O8P1,[M-H],792.55488,-1
PC_38:5,PC_38:5_(18:0_20:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 18:0,C27H44N1O6P1,[M-H],508.283349,-1
PC_38:5,PC_38:5_(18:0_20:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 18:0*,C27H46N1O7P1,[M-H],526.293914,-1
PC_38:5,PC_38:5_(18:0_20:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 20:5,C25H50N1O6P1,[M-H],490.3303,-1
PC_38:5,PC_38:5_(18:0_20:5),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 20:5*,C25H52N1O7P1,[M-H],508.340864,-1
PC_38:5,PC_38:5_(18:1_20:4),C46H82N1O8P1,[M+HCOO],852.576009,-1,precursor,C46H82N1O8P1,[M+HCOO],852.576009,-1
PC_38:5,PC_38:5_(18:1_20:4),C46H82N1O8P1,[M+HCOO],852.576009,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_38:5,PC_38:5_(18:1_20:4),C46H82N1O8P1,[M+HCOO],852.576009,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_38:5,PC_38:5_(18:1_20:4),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-(CH3+HCOO),C45H80N1O8P1,[M-H],792.55488,-1
PC_38:5,PC_38:5_(18:1_20:4),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 18:1,C27H46N1O6P1,[M-H],510.298999,-1
PC_38:5,PC_38:5_(18:1_20:4),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 18:1*,C27H48N1O7P1,[M-H],528.309564,-1
PC_38:5,PC_38:5_(18:1_20:4),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 20:4,C25H48N1O6P1,[M-H],488.314649,-1
PC_38:5,PC_38:5_(18:1_20:4),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 20:4*,C25H50N1O7P1,[M-H],506.325214,-1
PC_38:5,PC_38:5_(18:2_20:3),C46H82N1O8P1,[M+HCOO],852.576009,-1,precursor,C46H82N1O8P1,[M+HCOO],852.576009,-1
PC_38:5,PC_38:5_(18:2_20:3),C46H82N1O8P1,[M+HCOO],852.576009,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_38:5,PC_38:5_(18:2_20:3),C46H82N1O8P1,[M+HCOO],852.576009,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PC_38:5,PC_38:5_(18:2_20:3),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-(CH3+HCOO),C45H80N1O8P1,[M-H],792.55488,-1
PC_38:5,PC_38:5_(18:2_20:3),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 18:2,C27H48N1O6P1,[M-H],512.314649,-1
PC_38:5,PC_38:5_(18:2_20:3),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 18:2*,C27H50N1O7P1,[M-H],530.325214,-1
PC_38:5,PC_38:5_(18:2_20:3),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 20:3,C25H46N1O6P1,[M-H],486.298999,-1
PC_38:5,PC_38:5_(18:2_20:3),C46H82N1O8P1,[M+HCOO],852.576009,-1,PC-FA 20:3*,C25H48N1O7P1,[M-H],504.309564,-1
PC_38:6,PC_38:6_(16:0_22:6),C46H80N1O8P1,[M+HCOO],850.560359,-1,precursor,C46H80N1O8P1,[M+HCOO],850.560359,-1
PC_38:6,PC_38:6_(16:0_22:6),C46H80N1O8P1,[M+HCOO],850.560359,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_38:6,PC_38:6_(16:0_22:6),C46H80N1O8P1,[M+HCOO],850.560359,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PC_38:6,PC_38:6_(16:0_22:6),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-(CH3+HCOO),C45H78N1O8P1,[M-H],790.53923,-1
PC_38:6,PC_38:6_(16:0_22:6),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 16:0,C29H46N1O6P1,[M-H],534.298999,-1
PC_38:6,PC_38:6_(16:0_22:6),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 16:0*,C29H48N1O7P1,[M-H],552.309564,-1
PC_38:6,PC_38:6_(16:0_22:6),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 22:6,C23H46N1O6P1,[M-H],462.298999,-1
PC_38:6,PC_38:6_(16:0_22:6),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 22:6*,C23H48N1O7P1,[M-H],480.309564,-1
PC_38:6,PC_38:6_(18:1_20:5),C46H80N1O8P1,[M+HCOO],850.560359,-1,precursor,C46H80N1O8P1,[M+HCOO],850.560359,-1
PC_38:6,PC_38:6_(18:1_20:5),C46H80N1O8P1,[M+HCOO],850.560359,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_38:6,PC_38:6_(18:1_20:5),C46H80N1O8P1,[M+HCOO],850.560359,-1,FA 20:5,C20H30O2,[M-H],301.217304,-1
PC_38:6,PC_38:6_(18:1_20:5),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-(CH3+HCOO),C45H78N1O8P1,[M-H],790.53923,-1
PC_38:6,PC_38:6_(18:1_20:5),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 18:1,C27H44N1O6P1,[M-H],508.283349,-1
PC_38:6,PC_38:6_(18:1_20:5),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 18:1*,C27H46N1O7P1,[M-H],526.293914,-1
PC_38:6,PC_38:6_(18:1_20:5),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 20:5,C25H48N1O6P1,[M-H],488.314649,-1
PC_38:6,PC_38:6_(18:1_20:5),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 20:5*,C25H50N1O7P1,[M-H],506.325214,-1
PC_38:6,PC_38:6_(18:2_20:4),C46H80N1O8P1,[M+HCOO],850.560359,-1,precursor,C46H80N1O8P1,[M+HCOO],850.560359,-1
PC_38:6,PC_38:6_(18:2_20:4),C46H80N1O8P1,[M+HCOO],850.560359,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_38:6,PC_38:6_(18:2_20:4),C46H80N1O8P1,[M+HCOO],850.560359,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
PC_38:6,PC_38:6_(18:2_20:4),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-(CH3+HCOO),C45H78N1O8P1,[M-H],790.53923,-1
PC_38:6,PC_38:6_(18:2_20:4),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 18:2,C27H46N1O6P1,[M-H],510.298999,-1
PC_38:6,PC_38:6_(18:2_20:4),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 18:2*,C27H48N1O7P1,[M-H],528.309564,-1
PC_38:6,PC_38:6_(18:2_20:4),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 20:4,C25H46N1O6P1,[M-H],486.298999,-1
PC_38:6,PC_38:6_(18:2_20:4),C46H80N1O8P1,[M+HCOO],850.560359,-1,PC-FA 20:4*,C25H48N1O7P1,[M-H],504.309564,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,precursor,C46H78N1O8P1,[M+HCOO],848.544709,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 20:5,C20H30O2,[M-H],301.217304,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-(CH3+HCOO),C45H76N1O8P1,[M-H],788.52358,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 18:2,C27H44N1O6P1,[M-H],508.283349,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 18:2*,C27H46N1O7P1,[M-H],526.293914,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 20:5,C25H46N1O6P1,[M-H],486.298999,-1
PC_38:7,PC_38:7_(18:2_20:5),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 20:5*,C25H48N1O7P1,[M-H],504.309564,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,precursor,C46H78N1O8P1,[M+HCOO],848.544709,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-(CH3+HCOO),C45H76N1O8P1,[M-H],788.52358,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 16:1,C29H46N1O6P1,[M-H],534.298999,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 16:1*,C29H48N1O7P1,[M-H],552.309564,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 22:6,C23H44N1O6P1,[M-H],460.283349,-1
PC_38:7,PC_38:7_(16:1_22:6),C46H78N1O8P1,[M+HCOO],848.544709,-1,PC-FA 22:6*,C23H46N1O7P1,[M-H],478.293914,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,precursor,C46H78N1O8P1,[M+HCOO],848.544709,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_38:7,PC_38:7_(16:0_22:7),C46H78N1O8P1,[M+HCOO],848.544709,-1,FA 22:7,C22H30O2,[M-H],325.217304,-1
