MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_53:1,TG_53:1_(17:0_19:0_17:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 17:1,C39H75N0O4P0,[M+],607.565988,1
TG_53:1,TG_53:1_(17:0_19:0_17:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 19:0,C37H69N0O4P0,[M+],577.519037,1
TG_53:1,TG_53:1_(17:0_19:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,precursor,C56H106N0O6P0,[M+NH4],892.832767,1
TG_53:1,TG_53:1_(17:0_19:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_53:1,TG_53:1_(17:0_19:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_53:1,TG_53:1_(17:0_19:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,FA 19:0,C19H36O,[M+H],281.283892,1
TG_53:1,TG_53:1_(17:0_19:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 17:0,C39H73N0O4P0,[M+],605.550337,1
TG_53:1,TG_53:1_(17:0_19:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 17:1,C39H75N0O4P0,[M+],607.565988,1
TG_53:1,TG_53:1_(17:0_19:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 19:0,C37H69N0O4P0,[M+],577.519037,1
TG_53:1,TG_53:1_(17:0_20:0_16:1),C56H106N0O6P0,[M+NH4],892.832767,1,precursor,C56H106N0O6P0,[M+NH4],892.832767,1
TG_53:1,TG_53:1_(17:0_20:0_16:1),C56H106N0O6P0,[M+NH4],892.832767,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_53:1,TG_53:1_(17:0_20:0_16:1),C56H106N0O6P0,[M+NH4],892.832767,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_53:1,TG_53:1_(17:0_20:0_16:1),C56H106N0O6P0,[M+NH4],892.832767,1,FA 20:0,C20H38O,[M+H],295.299542,1
TG_53:1,TG_53:1_(17:0_20:0_16:1),C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 16:1,C40H77N0O4P0,[M+],621.581638,1
TG_53:1,TG_53:1_(17:0_20:0_16:1),C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 17:0,C39H73N0O4P0,[M+],605.550337,1
TG_53:1,TG_53:1_(17:0_20:0_16:1),C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 20:0,C36H67N0O4P0,[M+],563.503387,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,precursor,C56H106N0O6P0,[M+NH4],892.832767,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 17:1,C39H75N0O4P0,[M+],607.565988,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 18:0,C38H71N0O4P0,[M+],591.534687,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,precursor,C56H106N0O6P0,[M+NH4],892.832767,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 17:1,C39H75N0O4P0,[M+],607.565988,1
TG_53:1,TG_53:1_(18:0_18:0_17:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 18:0,C38H71N0O4P0,[M+],591.534687,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,precursor,C56H106N0O6P0,[M+NH4],892.832767,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,FA 19:0,C19H36O,[M+H],281.283892,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 16:1,C40H77N0O4P0,[M+],621.581638,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 18:0,C38H71N0O4P0,[M+],591.534687,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.6,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 19:0,C37H69N0O4P0,[M+],577.519037,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,precursor,C56H106N0O6P0,[M+NH4],892.832767,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,FA 19:0,C19H36O,[M+H],281.283892,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 16:1,C40H77N0O4P0,[M+],621.581638,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 18:0,C38H71N0O4P0,[M+],591.534687,1
TG_53:1,TG_53:1_(18:0_19:0_16:1)_18.43,C56H106N0O6P0,[M+NH4],892.832767,1,TG-FA 19:0,C37H69N0O4P0,[M+],577.519037,1
TG_53:2,TG_53:2_(15:0_18:0_20:2),C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(15:0_18:0_20:2),C56H104N0O6P0,[M+NH4],890.817117,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_53:2,TG_53:2_(15:0_18:0_20:2),C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_53:2,TG_53:2_(15:0_18:0_20:2),C56H104N0O6P0,[M+NH4],890.817117,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_53:2,TG_53:2_(15:0_18:0_20:2),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 15:0,C41H75N0O4P0,[M+],631.565988,1
TG_53:2,TG_53:2_(15:0_18:0_20:2),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:0,C38H69N0O4P0,[M+],589.519037,1
TG_53:2,TG_53:2_(15:0_18:0_20:2),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 20:2,C36H69N0O4P0,[M+],565.519037,1
TG_53:2,TG_53:2_(15:0_19:0_19:2),C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(15:0_19:0_19:2),C56H104N0O6P0,[M+NH4],890.817117,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_53:2,TG_53:2_(15:0_19:0_19:2),C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:0,C19H36O,[M+H],281.283892,1
TG_53:2,TG_53:2_(15:0_19:0_19:2),C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:2,C19H32O,[M+H],277.252592,1
TG_53:2,TG_53:2_(15:0_19:0_19:2),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 15:0,C41H75N0O4P0,[M+],631.565988,1
TG_53:2,TG_53:2_(15:0_19:0_19:2),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:0,C37H67N0O4P0,[M+],575.503387,1
TG_53:2,TG_53:2_(15:0_19:0_19:2),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:2,C37H71N0O4P0,[M+],579.534687,1
TG_53:2,TG_53:2_(15:0_18:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(15:0_18:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_53:2,TG_53:2_(15:0_18:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_53:2,TG_53:2_(15:0_18:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_53:2,TG_53:2_(15:0_18:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 15:0,C41H75N0O4P0,[M+],631.565988,1
TG_53:2,TG_53:2_(15:0_18:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:1,C38H71N0O4P0,[M+],591.534687,1
TG_53:2,TG_53:2_(15:0_18:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 20:1,C36H67N0O4P0,[M+],563.503387,1
TG_53:2,TG_53:2_(15:0_19:1_19:1),C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(15:0_19:1_19:1),C56H104N0O6P0,[M+NH4],890.817117,1,FA 15:0,C15H28O,[M+H],225.221292,1
TG_53:2,TG_53:2_(15:0_19:1_19:1),C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:1,C19H34O,[M+H],279.268242,1
TG_53:2,TG_53:2_(15:0_19:1_19:1),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 15:0,C41H75N0O4P0,[M+],631.565988,1
TG_53:2,TG_53:2_(15:0_19:1_19:1),C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:1,C37H69N0O4P0,[M+],577.519037,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 17:0,C39H71N0O4P0,[M+],603.534687,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 20:2,C36H69N0O4P0,[M+],565.519037,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:2,C19H32O,[M+H],277.252592,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:0,C38H69N0O4P0,[M+],589.519037,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:2,C37H71N0O4P0,[M+],579.534687,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:2,C19H32O,[M+H],277.252592,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:0,C38H69N0O4P0,[M+],589.519037,1
TG_53:2,TG_53:2_(16:0_18:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:2,C37H71N0O4P0,[M+],579.534687,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:0,C19H36O,[M+H],281.283892,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:2,C38H73N0O4P0,[M+],593.550337,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:0,C37H67N0O4P0,[M+],575.503387,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:0,C19H36O,[M+H],281.283892,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:2,C38H73N0O4P0,[M+],593.550337,1
TG_53:2,TG_53:2_(16:0_19:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:0,C37H67N0O4P0,[M+],575.503387,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 17:1,C39H73N0O4P0,[M+],605.550337,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 20:1,C36H67N0O4P0,[M+],563.503387,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 17:1,C17H30O,[M+H],251.236942,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 20:1,C20H36O,[M+H],293.283892,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 17:1,C39H73N0O4P0,[M+],605.550337,1
TG_53:2,TG_53:2_(16:0_17:1_20:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 20:1,C36H67N0O4P0,[M+],563.503387,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:1,C19H34O,[M+H],279.268242,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:1,C38H71N0O4P0,[M+],591.534687,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:1,C37H69N0O4P0,[M+],577.519037,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:1,C19H34O,[M+H],279.268242,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:1,C38H71N0O4P0,[M+],591.534687,1
TG_53:2,TG_53:2_(16:0_18:1_19:1)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:1,C37H69N0O4P0,[M+],577.519037,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:2,C19H32O,[M+H],277.252592,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 17:0,C39H71N0O4P0,[M+],603.534687,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:2,C37H71N0O4P0,[M+],579.534687,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 20:2,C20H34O,[M+H],291.268242,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 16:0,C40H73N0O4P0,[M+],617.550337,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 17:0,C39H71N0O4P0,[M+],603.534687,1
TG_53:2,TG_53:2_(16:0_17:0_20:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 20:2,C36H69N0O4P0,[M+],565.519037,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 19:2,C19H32O,[M+H],277.252592,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 17:0,C39H71N0O4P0,[M+],603.534687,1
TG_53:2,TG_53:2_(17:0_17:0_19:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 19:2,C37H71N0O4P0,[M+],579.534687,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 17:0,C39H71N0O4P0,[M+],603.534687,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:0,C38H69N0O4P0,[M+],589.519037,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.19,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:2,C38H73N0O4P0,[M+],593.550337,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,FA 18:2,C18H30O,[M+H],263.236942,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 17:0,C39H71N0O4P0,[M+],603.534687,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:0,C38H69N0O4P0,[M+],589.519037,1
TG_53:2,TG_53:2_(17:0_18:0_18:2)_18.42,C56H104N0O6P0,[M+NH4],890.817117,1,TG-FA 18:2,C38H73N0O4P0,[M+],593.550337,1
TG_53:2,TG_53:2_(17:0_16:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,precursor,C56H104N0O6P0,[M+NH4],890.817117,1
TG_53:2,TG_53:2_(17:0_16:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_53:2,TG_53:2_(17:0_16:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,FA 17:0,C17H32O,[M+H],253.252592,1
TG_53:2,TG_53:2_(17:0_16:1_20:1),C56H104N0O6P0,[M+NH4],890.817117,1,FA 20:1,C20H36O,[M+H],293.283892,1
