Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PA_35:6_[M+HCOO]1-,723.4242,0.5,20,0,10
PA_36:0_[M+HCOO]1-,749.5338,0.5,20,0,10
PA_36:1_[M+HCOO]1-,747.5181,0.5,20,0,10
PA_36:2_[M+HCOO]1-,745.5025,0.5,20,0,10
PA_36:3_[M+HCOO]1-,743.4868,0.5,20,0,10
PA_36:4_[M+HCOO]1-,741.4712,0.5,20,0,10
PA_36:5_[M+HCOO]1-,739.4555,0.5,20,0,10
PA_36:6_[M+HCOO]1-,737.4399,0.5,20,0,10
PA_36:7_[M+HCOO]1-,735.4242,0.5,20,0,10
PA_36:8_[M+HCOO]1-,733.4086,0.5,20,0,10
PA_37:0_[M+HCOO]1-,763.5494,0.5,20,0,10
PA_37:1_[M+HCOO]1-,761.5338,0.5,20,0,10
PA_37:2_[M+HCOO]1-,759.5181,0.5,20,0,10
PA_37:3_[M+HCOO]1-,757.5025,0.5,20,0,10
PA_37:4_[M+HCOO]1-,755.4868,0.5,20,0,10
PA_37:5_[M+HCOO]1-,753.4712,0.5,20,0,10
PA_37:6_[M+HCOO]1-,751.4555,0.5,20,0,10
PA_37:7_[M+HCOO]1-,749.4399,0.5,20,0,10
PA_38:0_[M+HCOO]1-,777.5651,0.5,20,0,10
PA_38:1_[M+HCOO]1-,775.5494,0.5,20,0,10
PA_38:2_[M+HCOO]1-,773.5338,0.5,20,0,10
PA_38:3_[M+HCOO]1-,771.5181,0.5,20,0,10
PA_38:4_[M+HCOO]1-,769.5025,0.5,20,0,10
PA_38:5_[M+HCOO]1-,767.4868,0.5,20,0,10
PA_38:6_[M+HCOO]1-,765.4712,0.5,20,0,10
PA_38:7_[M+HCOO]1-,763.4555,0.5,20,0,10
PA_38:8_[M+HCOO]1-,761.4399,0.5,20,0,10
PA_38:9_[M+HCOO]1-,759.4242,0.5,20,0,10
PA_39:0_[M+HCOO]1-,791.5807,0.5,20,0,10
PA_39:1_[M+HCOO]1-,789.5651,0.5,20,0,10
PA_39:2_[M+HCOO]1-,787.5494,0.5,20,0,10
PA_39:3_[M+HCOO]1-,785.5338,0.5,20,0,10
PA_39:4_[M+HCOO]1-,783.5181,0.5,20,0,10
PA_39:5_[M+HCOO]1-,781.5025,0.5,20,0,10
PA_39:6_[M+HCOO]1-,779.4868,0.5,20,0,10
PA_39:7_[M+HCOO]1-,777.4712,0.5,20,0,10
PA_39:8_[M+HCOO]1-,775.4555,0.5,20,0,10
PA_40:0_[M+HCOO]1-,805.5964,0.5,20,0,10
PA_40:1_[M+HCOO]1-,803.5807,0.5,20,0,10
PA_40:2_[M+HCOO]1-,801.5651,0.5,20,0,10
PA_40:3_[M+HCOO]1-,799.5494,0.5,20,0,10
PA_40:4_[M+HCOO]1-,797.5338,0.5,20,0,10
PA_40:5_[M+HCOO]1-,795.5181,0.5,20,0,10
PA_40:6_[M+HCOO]1-,793.5025,0.5,20,0,10
PA_40:7_[M+HCOO]1-,791.4868,0.5,20,0,10
PA_40:8_[M+HCOO]1-,789.4712,0.5,20,0,10
PA_40:9_[M+HCOO]1-,787.4555,0.5,20,0,10
PA_40:10_[M+HCOO]1-,785.4399,0.5,20,0,10
PA_41:0_[M+HCOO]1-,819.612,0.5,20,0,10
PA_41:1_[M+HCOO]1-,817.5964,0.5,20,0,10
PA_41:2_[M+HCOO]1-,815.5807,0.5,20,0,10
PA_41:3_[M+HCOO]1-,813.5651,0.5,20,0,10
PA_41:4_[M+HCOO]1-,811.5494,0.5,20,0,10
PA_41:5_[M+HCOO]1-,809.5338,0.5,20,0,10
PA_41:6_[M+HCOO]1-,807.5181,0.5,20,0,10
PA_41:7_[M+HCOO]1-,805.5025,0.5,20,0,10
PA_41:8_[M+HCOO]1-,803.4868,0.5,20,0,10
PA_42:0_[M+HCOO]1-,833.6277,0.5,20,0,10
PA_42:1_[M+HCOO]1-,831.612,0.5,20,0,10
PA_42:2_[M+HCOO]1-,829.5964,0.5,20,0,10
PA_42:3_[M+HCOO]1-,827.5807,0.5,20,0,10
PA_42:4_[M+HCOO]1-,825.5651,0.5,20,0,10
PA_42:5_[M+HCOO]1-,823.5494,0.5,20,0,10
PA_42:6_[M+HCOO]1-,821.5338,0.5,20,0,10
PA_42:7_[M+HCOO]1-,819.5181,0.5,20,0,10
PA_42:8_[M+HCOO]1-,817.5025,0.5,20,0,10
PA_42:9_[M+HCOO]1-,815.4868,0.5,20,0,10
PA_42:10_[M+HCOO]1-,813.4712,0.5,20,0,10
PA_42:11_[M+HCOO]1-,811.4555,0.5,20,0,10
PA_43:0_[M+HCOO]1-,847.6433,0.5,20,0,10
PA_43:1_[M+HCOO]1-,845.6277,0.5,20,0,10
PA_43:2_[M+HCOO]1-,843.612,0.5,20,0,10
PA_43:3_[M+HCOO]1-,841.5964,0.5,20,0,10
PA_43:5_[M+HCOO]1-,837.5651,0.5,20,0,10
PA_43:6_[M+HCOO]1-,835.5494,0.5,20,0,10
PA_43:7_[M+HCOO]1-,833.5338,0.5,20,0,10
PA_43:8_[M+HCOO]1-,831.5181,0.5,20,0,10
PA_44:0_[M+HCOO]1-,861.659,0.5,20,0,10
PA_44:1_[M+HCOO]1-,859.6433,0.5,20,0,10
PA_44:2_[M+HCOO]1-,857.6277,0.5,20,0,10
PA_44:3_[M+HCOO]1-,855.612,0.5,20,0,10
PA_44:4_[M+HCOO]1-,853.5964,0.5,20,0,10
PA_44:5_[M+HCOO]1-,851.5807,0.5,20,0,10
PA_44:6_[M+HCOO]1-,849.5651,0.5,20,0,10
PA_44:7_[M+HCOO]1-,847.5494,0.5,20,0,10
PA_44:8_[M+HCOO]1-,845.5338,0.5,20,0,10
PA_44:9_[M+HCOO]1-,843.5181,0.5,20,0,10
PA_44:10_[M+HCOO]1-,841.5025,0.5,20,0,10
PA_44:11_[M+HCOO]1-,839.4868,0.5,20,0,10
PA_44:12_[M+HCOO]1-,837.4712,0.5,20,0,10
PA_45:0_[M+HCOO]1-,875.6746,0.5,20,0,10
PA_45:1_[M+HCOO]1-,873.659,0.5,20,0,10
PA_45:2_[M+HCOO]1-,871.6433,0.5,20,0,10
PA_45:3_[M+HCOO]1-,869.6277,0.5,20,0,10
PA_45:8_[M+HCOO]1-,859.5494,0.5,20,0,10
PA_46:0_[M+HCOO]1-,889.6903,0.5,20,0,10
PA_46:1_[M+HCOO]1-,887.6746,0.5,20,0,10
PA_46:2_[M+HCOO]1-,885.659,0.5,20,0,10
PA_46:3_[M+HCOO]1-,883.6433,0.5,20,0,10
PA_46:4_[M+HCOO]1-,881.6277,0.5,20,0,10
PA_46:5_[M+HCOO]1-,879.612,0.5,20,0,10
PA_46:6_[M+HCOO]1-,877.5964,0.5,20,0,10
PA_46:7_[M+HCOO]1-,875.5807,0.5,20,0,10
PA_46:9_[M+HCOO]1-,871.5494,0.5,20,0,10
PA_46:10_[M+HCOO]1-,869.5338,0.5,20,0,10
PA_46:11_[M+HCOO]1-,867.5181,0.5,20,0,10
PA_46:12_[M+HCOO]1-,865.5025,0.5,20,0,10
PA_47:0_[M+HCOO]1-,903.7059,0.5,20,0,10
PA_47:1_[M+HCOO]1-,901.6903,0.5,20,0,10
PA_47:2_[M+HCOO]1-,899.6746,0.5,20,0,10
PA_48:0_[M+HCOO]1-,917.7216,0.5,20,0,10
PA_48:1_[M+HCOO]1-,915.7059,0.5,20,0,10
PA_48:2_[M+HCOO]1-,913.6903,0.5,20,0,10
PA_48:3_[M+HCOO]1-,911.6746,0.5,20,0,10
PA_48:4_[M+HCOO]1-,909.659,0.5,20,0,10
PA_48:5_[M+HCOO]1-,907.6433,0.5,20,0,10
PA_48:6_[M+HCOO]1-,905.6277,0.5,20,0,10
PA_48:7_[M+HCOO]1-,903.612,0.5,20,0,10
PA_48:12_[M+HCOO]1-,893.5338,0.5,20,0,10
PA_49:0_[M+HCOO]1-,931.7372,0.5,20,0,10
PA_49:1_[M+HCOO]1-,929.7216,0.5,20,0,10
PA_49:2_[M+HCOO]1-,927.7059,0.5,20,0,10
PA_50:0_[M+HCOO]1-,945.7529,0.5,20,0,10
PA_50:1_[M+HCOO]1-,943.7372,0.5,20,0,10
PA_50:2_[M+HCOO]1-,941.7216,0.5,20,0,10
PA_50:3_[M+HCOO]1-,939.7059,0.5,20,0,10
PA_50:4_[M+HCOO]1-,937.6903,0.5,20,0,10
PA_50:5_[M+HCOO]1-,935.6746,0.5,20,0,10
PA_50:6_[M+HCOO]1-,933.659,0.5,20,0,10
PA_51:2_[M+HCOO]1-,955.7372,0.5,20,0,10
PA_52:0_[M+HCOO]1-,973.7842,0.5,20,0,10
PA_52:1_[M+HCOO]1-,971.7685,0.5,20,0,10
PA_52:3_[M+HCOO]1-,967.7372,0.5,20,0,10
PA_52:4_[M+HCOO]1-,965.7216,0.5,20,0,10
PA_52:5_[M+HCOO]1-,963.7059,0.5,20,0,10
PA_52:6_[M+HCOO]1-,961.6903,0.5,20,0,10
PA_54:0_[M+HCOO]1-,1001.8155,0.5,20,0,10
PA_54:1_[M+HCOO]1-,999.7998,0.5,20,0,10
PA_54:6_[M+HCOO]1-,989.7216,0.5,20,0,10
PA_56:0_[M+HCOO]1-,1029.8468,0.5,20,0,10
PA_58:0_[M+HCOO]1-,1057.8781,0.5,20,0,10
PA_60:0_[M+HCOO]1-,1085.9094,0.5,20,0,10
PI_20:0_[M-H]1-,641.3307,0.5,20,0,10
PI_22:0_[M-H]1-,669.362,0.5,20,0,10
PI_22:1_[M-H]1-,667.3463,0.5,20,0,10
PI_23:0_[M-H]1-,683.3776,0.5,20,0,10
PI_24:0_[M-H]1-,697.3933,0.5,20,0,10
PI_24:1_[M-H]1-,695.3776,0.5,20,0,10
PI_24:2_[M-H]1-,693.362,0.5,20,0,10
PI_25:0_[M-H]1-,711.4089,0.5,20,0,10
PI_25:1_[M-H]1-,709.3933,0.5,20,0,10
PI_26:0_[M-H]1-,725.4246,0.5,20,0,10
PI_26:1_[M-H]1-,723.4089,0.5,20,0,10
PI_26:2_[M-H]1-,721.3933,0.5,20,0,10
PI_26:3_[M-H]1-,719.3776,0.5,20,0,10
PI_27:0_[M-H]1-,739.4402,0.5,20,0,10
PI_27:1_[M-H]1-,737.4246,0.5,20,0,10
PI_27:2_[M-H]1-,735.4089,0.5,20,0,10
PI_28:0_[M-H]1-,753.4559,0.5,20,0,10
PI_28:1_[M-H]1-,751.4402,0.5,20,0,10
PI_28:2_[M-H]1-,749.4246,0.5,20,0,10
PI_28:3_[M-H]1-,747.4089,0.5,20,0,10
PI_28:4_[M-H]1-,745.3933,0.5,20,0,10
PI_29:0_[M-H]1-,767.4715,0.5,20,0,10
PI_29:1_[M-H]1-,765.4559,0.5,20,0,10
PI_29:2_[M-H]1-,763.4402,0.5,20,0,10
PI_29:3_[M-H]1-,761.4246,0.5,20,0,10
PI_30:0_[M-H]1-,781.4872,0.5,20,0,10
PI_30:1_[M-H]1-,779.4715,0.5,20,0,10
PI_30:2_[M-H]1-,777.4559,0.5,20,0,10
PI_30:3_[M-H]1-,775.4402,0.5,20,0,10
PI_30:4_[M-H]1-,773.4246,0.5,20,0,10
PI_30:5_[M-H]1-,771.4089,0.5,20,0,10
PI_31:0_[M-H]1-,795.5028,0.5,20,0,10
PI_31:1_[M-H]1-,793.4872,0.5,20,0,10
PI_31:2_[M-H]1-,791.4715,0.5,20,0,10
PI_31:3_[M-H]1-,789.4559,0.5,20,0,10
PI_31:4_[M-H]1-,787.4402,0.5,20,0,10
PI_32:0_[M-H]1-,809.5185,0.5,20,0,10
PI_32:1_[M-H]1-,807.5028,0.5,20,0,10
PI_32:2_[M-H]1-,805.4872,0.5,20,0,10
PI_32:3_[M-H]1-,803.4715,0.5,20,0,10
PI_32:4_[M-H]1-,801.4559,0.5,20,0,10
PI_32:5_[M-H]1-,799.4402,0.5,20,0,10
PI_32:6_[M-H]1-,797.4246,0.5,20,0,10
PI_33:0_[M-H]1-,823.5341,0.5,20,0,10
PI_33:1_[M-H]1-,821.5185,0.5,20,0,10
PI_33:2_[M-H]1-,819.5028,0.5,20,0,10
PI_33:3_[M-H]1-,817.4872,0.5,20,0,10
PI_33:4_[M-H]1-,815.4715,0.5,20,0,10
PI_33:5_[M-H]1-,813.4559,0.5,20,0,10
PI_34:0_[M-H]1-,837.5498,0.5,20,0,10
PI_34:1_[M-H]1-,835.5341,0.5,20,0,10
PI_34:2_[M-H]1-,833.5185,0.5,20,0,10
PI_34:3_[M-H]1-,831.5028,0.5,20,0,10
PI_34:4_[M-H]1-,829.4872,0.5,20,0,10
PI_34:5_[M-H]1-,827.4715,0.5,20,0,10
PI_34:6_[M-H]1-,825.4559,0.5,20,0,10
PI_34:7_[M-H]1-,823.4402,0.5,20,0,10
PI_35:0_[M-H]1-,851.5654,0.5,20,0,10
PI_35:1_[M-H]1-,849.5498,0.5,20,0,10
PI_35:2_[M-H]1-,847.5341,0.5,20,0,10
PI_35:3_[M-H]1-,845.5185,0.5,20,0,10
PI_35:4_[M-H]1-,843.5028,0.5,20,0,10
PI_35:5_[M-H]1-,841.4872,0.5,20,0,10
PI_35:6_[M-H]1-,839.4715,0.5,20,0,10
PI_36:0_[M-H]1-,865.5811,0.5,20,0,10
PI_36:1_[M-H]1-,863.5654,0.5,20,0,10
PI_36:2_[M-H]1-,861.5498,0.5,20,0,10
PI_36:3_[M-H]1-,859.5341,0.5,20,0,10
PI_36:4_[M-H]1-,857.5185,0.5,20,0,10
PI_36:5_[M-H]1-,855.5028,0.5,20,0,10
PI_36:6_[M-H]1-,853.4872,0.5,20,0,10
PI_36:7_[M-H]1-,851.4715,0.5,20,0,10
PI_36:8_[M-H]1-,849.4559,0.5,20,0,10
PI_37:0_[M-H]1-,879.5967,0.5,20,0,10
PI_37:1_[M-H]1-,877.5811,0.5,20,0,10
PI_37:2_[M-H]1-,875.5654,0.5,20,0,10
PI_37:3_[M-H]1-,873.5498,0.5,20,0,10
PI_37:4_[M-H]1-,871.5341,0.5,20,0,10
PI_37:5_[M-H]1-,869.5185,0.5,20,0,10
PI_37:6_[M-H]1-,867.5028,0.5,20,0,10
PI_37:7_[M-H]1-,865.4872,0.5,20,0,10
PI_38:0_[M-H]1-,893.6124,0.5,20,0,10
PI_38:1_[M-H]1-,891.5967,0.5,20,0,10
PI_38:2_[M-H]1-,889.5811,0.5,20,0,10
PI_38:3_[M-H]1-,887.5654,0.5,20,0,10
PI_38:4_[M-H]1-,885.5498,0.5,20,0,10
PI_38:5_[M-H]1-,883.5341,0.5,20,0,10
PI_38:6_[M-H]1-,881.5185,0.5,20,0,10
PI_38:7_[M-H]1-,879.5028,0.5,20,0,10
PI_38:8_[M-H]1-,877.4872,0.5,20,0,10
PI_38:9_[M-H]1-,875.4715,0.5,20,0,10
PI_39:0_[M-H]1-,907.628,0.5,20,0,10
PI_39:1_[M-H]1-,905.6124,0.5,20,0,10
PI_39:2_[M-H]1-,903.5967,0.5,20,0,10
PI_39:3_[M-H]1-,901.5811,0.5,20,0,10
PI_39:4_[M-H]1-,899.5654,0.5,20,0,10
PI_39:5_[M-H]1-,897.5498,0.5,20,0,10
PI_39:6_[M-H]1-,895.5341,0.5,20,0,10
PI_39:7_[M-H]1-,893.5185,0.5,20,0,10
PI_39:8_[M-H]1-,891.5028,0.5,20,0,10
PI_40:0_[M-H]1-,921.6437,0.5,20,0,10
PI_40:1_[M-H]1-,919.628,0.5,20,0,10
PI_40:2_[M-H]1-,917.6124,0.5,20,0,10
PI_40:3_[M-H]1-,915.5967,0.5,20,0,10
PI_40:4_[M-H]1-,913.5811,0.5,20,0,10
PI_40:5_[M-H]1-,911.5654,0.5,20,0,10
PI_40:6_[M-H]1-,909.5498,0.5,20,0,10
PI_40:7_[M-H]1-,907.5341,0.5,20,0,10
PI_40:8_[M-H]1-,905.5185,0.5,20,0,10
PI_40:9_[M-H]1-,903.5028,0.5,20,0,10
PI_40:10_[M-H]1-,901.4872,0.5,20,0,10
PI_41:0_[M-H]1-,935.6593,0.5,20,0,10
PI_41:1_[M-H]1-,933.6437,0.5,20,0,10
PI_41:2_[M-H]1-,931.628,0.5,20,0,10
PI_41:3_[M-H]1-,929.6124,0.5,20,0,10
PI_41:4_[M-H]1-,927.5967,0.5,20,0,10
PI_41:5_[M-H]1-,925.5811,0.5,20,0,10
PI_41:6_[M-H]1-,923.5654,0.5,20,0,10
PI_41:7_[M-H]1-,921.5498,0.5,20,0,10
PI_41:8_[M-H]1-,919.5341,0.5,20,0,10
PI_42:0_[M-H]1-,949.675,0.5,20,0,10
PI_42:1_[M-H]1-,947.6593,0.5,20,0,10
PI_42:2_[M-H]1-,945.6437,0.5,20,0,10
PI_42:3_[M-H]1-,943.628,0.5,20,0,10
PI_42:4_[M-H]1-,941.6124,0.5,20,0,10
PI_42:5_[M-H]1-,939.5967,0.5,20,0,10
PI_42:6_[M-H]1-,937.5811,0.5,20,0,10
PI_42:7_[M-H]1-,935.5654,0.5,20,0,10
PI_42:8_[M-H]1-,933.5498,0.5,20,0,10
PI_42:9_[M-H]1-,931.5341,0.5,20,0,10
PI_42:10_[M-H]1-,929.5185,0.5,20,0,10
PI_42:11_[M-H]1-,927.5028,0.5,20,0,10
PI_43:0_[M-H]1-,963.6906,0.5,20,0,10
PI_43:1_[M-H]1-,961.675,0.5,20,0,10
PI_43:2_[M-H]1-,959.6593,0.5,20,0,10
PI_43:3_[M-H]1-,957.6437,0.5,20,0,10
PI_43:5_[M-H]1-,953.6124,0.5,20,0,10
PI_43:6_[M-H]1-,951.5967,0.5,20,0,10
PI_43:7_[M-H]1-,949.5811,0.5,20,0,10
PI_43:8_[M-H]1-,947.5654,0.5,20,0,10
PI_44:0_[M-H]1-,977.7063,0.5,20,0,10
PI_44:1_[M-H]1-,975.6906,0.5,20,0,10
PI_44:2_[M-H]1-,973.675,0.5,20,0,10
PI_44:3_[M-H]1-,971.6593,0.5,20,0,10
PI_44:4_[M-H]1-,969.6437,0.5,20,0,10
PI_44:5_[M-H]1-,967.628,0.5,20,0,10
PI_44:6_[M-H]1-,965.6124,0.5,20,0,10
PI_44:7_[M-H]1-,963.5967,0.5,20,0,10
PI_44:8_[M-H]1-,961.5811,0.5,20,0,10
PI_44:9_[M-H]1-,959.5654,0.5,20,0,10
PI_44:10_[M-H]1-,957.5498,0.5,20,0,10
PI_44:11_[M-H]1-,955.5341,0.5,20,0,10
PI_44:12_[M-H]1-,953.5185,0.5,20,0,10
PI_45:0_[M-H]1-,991.7219,0.5,20,0,10
PI_45:1_[M-H]1-,989.7063,0.5,20,0,10
PI_45:2_[M-H]1-,987.6906,0.5,20,0,10
PI_45:3_[M-H]1-,985.675,0.5,20,0,10
PI_45:8_[M-H]1-,975.5967,0.5,20,0,10
PI_46:0_[M-H]1-,1005.7376,0.5,20,0,10
PI_46:1_[M-H]1-,1003.7219,0.5,20,0,10
PI_46:2_[M-H]1-,1001.7063,0.5,20,0,10
PI_46:3_[M-H]1-,999.6906,0.5,20,0,10
PI_46:4_[M-H]1-,997.675,0.5,20,0,10
PI_46:5_[M-H]1-,995.6593,0.5,20,0,10
PI_46:6_[M-H]1-,993.6437,0.5,20,0,10
PI_46:7_[M-H]1-,991.628,0.5,20,0,10
PI_46:9_[M-H]1-,987.5967,0.5,20,0,10
PI_46:10_[M-H]1-,985.5811,0.5,20,0,10
PI_46:11_[M-H]1-,983.5654,0.5,20,0,10
PI_46:12_[M-H]1-,981.5498,0.5,20,0,10
PI_47:0_[M-H]1-,1019.7532,0.5,20,0,10
PI_47:1_[M-H]1-,1017.7376,0.5,20,0,10
PI_47:2_[M-H]1-,1015.7219,0.5,20,0,10
PI_48:0_[M-H]1-,1033.7689,0.5,20,0,10
PI_48:1_[M-H]1-,1031.7532,0.5,20,0,10
PI_48:2_[M-H]1-,1029.7376,0.5,20,0,10
PI_48:3_[M-H]1-,1027.7219,0.5,20,0,10
PI_48:4_[M-H]1-,1025.7063,0.5,20,0,10
PI_48:5_[M-H]1-,1023.6906,0.5,20,0,10
PI_48:6_[M-H]1-,1021.675,0.5,20,0,10
PI_48:7_[M-H]1-,1019.6593,0.5,20,0,10
PI_48:12_[M-H]1-,1009.5811,0.5,20,0,10
PI_49:0_[M-H]1-,1047.7845,0.5,20,0,10
PI_49:1_[M-H]1-,1045.7689,0.5,20,0,10
PI_49:2_[M-H]1-,1043.7532,0.5,20,0,10
PI_50:0_[M-H]1-,1061.8002,0.5,20,0,10
PI_50:1_[M-H]1-,1059.7845,0.5,20,0,10
PI_50:2_[M-H]1-,1057.7689,0.5,20,0,10
PI_50:3_[M-H]1-,1055.7532,0.5,20,0,10
PI_50:4_[M-H]1-,1053.7376,0.5,20,0,10
PI_50:5_[M-H]1-,1051.7219,0.5,20,0,10
PI_50:6_[M-H]1-,1049.7063,0.5,20,0,10
PI_51:2_[M-H]1-,1071.7845,0.5,20,0,10
PI_52:0_[M-H]1-,1089.8315,0.5,20,0,10
PI_52:1_[M-H]1-,1087.8158,0.5,20,0,10
PI_52:3_[M-H]1-,1083.7845,0.5,20,0,10
PI_52:4_[M-H]1-,1081.7689,0.5,20,0,10
PI_52:5_[M-H]1-,1079.7532,0.5,20,0,10
PI_52:6_[M-H]1-,1077.7376,0.5,20,0,10
PI_54:0_[M-H]1-,1117.8628,0.5,20,0,10
PI_54:1_[M-H]1-,1115.8471,0.5,20,0,10
PI_54:6_[M-H]1-,1105.7689,0.5,20,0,10
PI_56:0_[M-H]1-,1145.8941,0.5,20,0,10
PI_58:0_[M-H]1-,1173.9254,0.5,20,0,10
PG_41:4_[M-H]1-,839.5807,0.5,20,0,10
PG_43:5_[M-H]1-,865.5964,0.5,20,0,10
PG_43:6_[M-H]1-,863.5807,0.5,20,0,10
PG_43:7_[M-H]1-,861.5651,0.5,20,0,10
PG_44:8_[M-H]1-,873.5651,0.5,20,0,10
PG_45:3_[M-H]1-,897.659,0.5,20,0,10
PG_45:8_[M-H]1-,887.5807,0.5,20,0,10
PG_46:9_[M-H]1-,899.5807,0.5,20,0,10
PG_46:10_[M-H]1-,897.5651,0.5,20,0,10
PG_46:11_[M-H]1-,895.5494,0.5,20,0,10
PG_48:7_[M-H]1-,931.6433,0.5,20,0,10
PG_48:12_[M-H]1-,921.5651,0.5,20,0,10
PG_49:0_[M-H]1-,959.7685,0.5,20,0,10
PG_49:1_[M-H]1-,957.7529,0.5,20,0,10
PG_50:2_[M-H]1-,969.7529,0.5,20,0,10
PG_51:2_[M-H]1-,983.7685,0.5,20,0,10
PG_52:3_[M-H]1-,995.7685,0.5,20,0,10
PG_52:4_[M-H]1-,993.7529,0.5,20,0,10
PG_52:5_[M-H]1-,991.7372,0.5,20,0,10
PG_54:1_[M-H]1-,1027.8311,0.5,20,0,10
PG_54:6_[M-H]1-,1017.7529,0.5,20,0,10
PG_60:0_[M-H]1-,1113.9407,0.5,20,0,10
PS_20:0_[M-H]1-,566.3099,0.5,20,0,10
PS_22:0_[M-H]1-,594.3412,0.5,20,0,10
PS_22:1_[M-H]1-,592.3256,0.5,20,0,10
PS_23:0_[M-H]1-,608.3569,0.5,20,0,10
PS_24:0_[M-H]1-,622.3725,0.5,20,0,10
PS_24:1_[M-H]1-,620.3569,0.5,20,0,10
PS_24:2_[M-H]1-,618.3412,0.5,20,0,10
PS_25:1_[M-H]1-,634.3725,0.5,20,0,10
PS_26:0_[M-H]1-,650.4038,0.5,20,0,10
PS_26:1_[M-H]1-,648.3882,0.5,20,0,10
PS_26:2_[M-H]1-,646.3725,0.5,20,0,10
PS_26:3_[M-H]1-,644.3569,0.5,20,0,10
PS_27:2_[M-H]1-,660.3882,0.5,20,0,10
PS_28:1_[M-H]1-,676.4195,0.5,20,0,10
PS_28:2_[M-H]1-,674.4038,0.5,20,0,10
PS_28:3_[M-H]1-,672.3882,0.5,20,0,10
PS_28:4_[M-H]1-,670.3725,0.5,20,0,10
PS_29:3_[M-H]1-,686.4038,0.5,20,0,10
PS_30:2_[M-H]1-,702.4351,0.5,20,0,10
PS_30:3_[M-H]1-,700.4195,0.5,20,0,10
PS_30:4_[M-H]1-,698.4038,0.5,20,0,10
PS_30:5_[M-H]1-,696.3882,0.5,20,0,10
PS_31:4_[M-H]1-,712.4195,0.5,20,0,10
PS_32:3_[M-H]1-,728.4508,0.5,20,0,10
PS_32:4_[M-H]1-,726.4351,0.5,20,0,10
PS_32:5_[M-H]1-,724.4195,0.5,20,0,10
PS_32:6_[M-H]1-,722.4038,0.5,20,0,10
PS_33:5_[M-H]1-,738.4351,0.5,20,0,10
PS_34:4_[M-H]1-,754.4664,0.5,20,0,10
PS_34:5_[M-H]1-,752.4508,0.5,20,0,10
PS_34:6_[M-H]1-,750.4351,0.5,20,0,10
PS_34:7_[M-H]1-,748.4195,0.5,20,0,10
PS_35:6_[M-H]1-,764.4508,0.5,20,0,10
PS_36:5_[M-H]1-,780.4821,0.5,20,0,10
PS_36:6_[M-H]1-,778.4664,0.5,20,0,10
PS_36:7_[M-H]1-,776.4508,0.5,20,0,10
PS_36:8_[M-H]1-,774.4351,0.5,20,0,10
PS_37:7_[M-H]1-,790.4664,0.5,20,0,10
PS_38:6_[M-H]1-,806.4977,0.5,20,0,10
PS_38:7_[M-H]1-,804.4821,0.5,20,0,10
PS_38:8_[M-H]1-,802.4664,0.5,20,0,10
PS_38:9_[M-H]1-,800.4508,0.5,20,0,10
PS_39:8_[M-H]1-,816.4821,0.5,20,0,10
PS_40:7_[M-H]1-,832.5134,0.5,20,0,10
PS_40:8_[M-H]1-,830.4977,0.5,20,0,10
PS_40:9_[M-H]1-,828.4821,0.5,20,0,10
PS_40:10_[M-H]1-,826.4664,0.5,20,0,10
PS_42:8_[M-H]1-,858.529,0.5,20,0,10
PS_42:9_[M-H]1-,856.5134,0.5,20,0,10
PS_42:10_[M-H]1-,854.4977,0.5,20,0,10
PS_42:11_[M-H]1-,852.4821,0.5,20,0,10
PS_44:8_[M-H]1-,886.5603,0.5,20,0,10
PS_44:9_[M-H]1-,884.5447,0.5,20,0,10
PS_44:10_[M-H]1-,882.529,0.5,20,0,10
PS_44:11_[M-H]1-,880.5134,0.5,20,0,10
PS_44:12_[M-H]1-,878.4977,0.5,20,0,10
PS_46:3_[M-H]1-,924.6699,0.5,20,0,10
PS_46:9_[M-H]1-,912.576,0.5,20,0,10
PS_46:10_[M-H]1-,910.5603,0.5,20,0,10
PS_46:11_[M-H]1-,908.5447,0.5,20,0,10
PS_46:12_[M-H]1-,906.529,0.5,20,0,10
PS_48:3_[M-H]1-,952.7012,0.5,20,0,10
PS_48:4_[M-H]1-,950.6855,0.5,20,0,10
PS_48:5_[M-H]1-,948.6699,0.5,20,0,10
PS_48:6_[M-H]1-,946.6542,0.5,20,0,10
PS_48:12_[M-H]1-,934.5603,0.5,20,0,10
PS_50:2_[M-H]1-,982.7481,0.5,20,0,10
PS_50:3_[M-H]1-,980.7325,0.5,20,0,10
PS_50:4_[M-H]1-,978.7168,0.5,20,0,10
PS_50:5_[M-H]1-,976.7012,0.5,20,0,10
PS_50:6_[M-H]1-,974.6855,0.5,20,0,10
PS_52:3_[M-H]1-,1008.7638,0.5,20,0,10
PS_52:4_[M-H]1-,1006.7481,0.5,20,0,10
PS_52:5_[M-H]1-,1004.7325,0.5,20,0,10
PS_52:6_[M-H]1-,1002.7168,0.5,20,0,10
PS_54:0_[M-H]1-,1042.842,0.5,20,0,10
PS_54:6_[M-H]1-,1030.7481,0.5,20,0,10
PS_56:0_[M-H]1-,1070.8733,0.5,20,0,10
PS_58:0_[M-H]1-,1098.9046,0.5,20,0,10
PS_60:0_[M-H]1-,1126.9359,0.5,20,0,10
SM_20:0_[M+HCOO]1-,553.3623,0.5,20,0,10
SM_22:0_[M+HCOO]1-,581.3936,0.5,20,0,10
