Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PA_50:6_[M+H]1+,889.668,0.5,20,0,10
PA_50:6e_[M+H]1+,875.68874,0.5,20,0,10
PA_51:2_[M+H]1+,911.7463,0.5,20,0,10
PA_51:2e_[M+H]1+,897.76704,0.5,20,0,10
PA_52:0_[M+H]1+,929.7932,0.5,20,0,10
PA_52:0e_[M+H]1+,915.81394,0.5,20,0,10
PA_52:1_[M+H]1+,927.7776,0.5,20,0,10
PA_52:1e_[M+H]1+,913.79834,0.5,20,0,10
PA_52:3_[M+H]1+,923.7463,0.5,20,0,10
PA_52:3e_[M+H]1+,909.76704,0.5,20,0,10
PA_52:4_[M+H]1+,921.7306,0.5,20,0,10
PA_52:4e_[M+H]1+,907.75134,0.5,20,0,10
PA_52:5_[M+H]1+,919.715,0.5,20,0,10
PA_52:5e_[M+H]1+,905.73574,0.5,20,0,10
PA_52:6_[M+H]1+,917.6993,0.5,20,0,10
PA_52:6e_[M+H]1+,903.72004,0.5,20,0,10
PA_54:0_[M+H]1+,957.8245,0.5,20,0,10
PA_54:0e_[M+H]1+,943.84524,0.5,20,0,10
PA_54:1_[M+H]1+,955.8089,0.5,20,0,10
PA_54:1e_[M+H]1+,941.82964,0.5,20,0,10
PA_54:6_[M+H]1+,945.7306,0.5,20,0,10
PA_54:6e_[M+H]1+,931.75134,0.5,20,0,10
PA_56:0_[M+H]1+,985.8558,0.5,20,0,10
PA_56:0e_[M+H]1+,971.87654,0.5,20,0,10
PA_58:0_[M+H]1+,1013.8871,0.5,20,0,10
PA_58:0e_[M+H]1+,999.90784,0.5,20,0,10
PA_60:0_[M+H]1+,1041.9184,0.5,20,0,10
PA_60:0e_[M+H]1+,1027.93914,0.5,20,0,10
PI_20:0_[M+H]1+,643.3452,0.5,20,0,10
PI_20:0e_[M+H]1+,629.36594,0.5,20,0,10
PI_22:0_[M+H]1+,671.3765,0.5,20,0,10
PI_22:0e_[M+H]1+,657.39724,0.5,20,0,10
PI_22:1_[M+H]1+,669.3609,0.5,20,0,10
PI_22:1e_[M+H]1+,655.38164,0.5,20,0,10
PI_23:0_[M+H]1+,685.3922,0.5,20,0,10
PI_23:0e_[M+H]1+,671.41294,0.5,20,0,10
PI_24:0_[M+H]1+,699.4078,0.5,20,0,10
PI_24:0e_[M+H]1+,685.42854,0.5,20,0,10
PI_24:1_[M+H]1+,697.3922,0.5,20,0,10
PI_24:1e_[M+H]1+,683.41294,0.5,20,0,10
PI_24:2_[M+H]1+,695.3765,0.5,20,0,10
PI_24:2e_[M+H]1+,681.39724,0.5,20,0,10
PI_25:0_[M+H]1+,713.4235,0.5,20,0,10
PI_25:0e_[M+H]1+,699.44424,0.5,20,0,10
PI_25:1_[M+H]1+,711.4078,0.5,20,0,10
PI_25:1e_[M+H]1+,697.42854,0.5,20,0,10
PI_26:0_[M+H]1+,727.4391,0.5,20,0,10
PI_26:0e_[M+H]1+,713.45984,0.5,20,0,10
PI_26:1_[M+H]1+,725.4235,0.5,20,0,10
PI_26:1e_[M+H]1+,711.44424,0.5,20,0,10
PI_26:2_[M+H]1+,723.4078,0.5,20,0,10
PI_26:2e_[M+H]1+,709.42854,0.5,20,0,10
PI_26:3_[M+H]1+,721.3922,0.5,20,0,10
PI_26:3e_[M+H]1+,707.41294,0.5,20,0,10
PI_27:0_[M+H]1+,741.4548,0.5,20,0,10
PI_27:0e_[M+H]1+,727.47554,0.5,20,0,10
PI_27:1_[M+H]1+,739.4391,0.5,20,0,10
PI_27:1e_[M+H]1+,725.45984,0.5,20,0,10
PI_27:2_[M+H]1+,737.4235,0.5,20,0,10
PI_27:2e_[M+H]1+,723.44424,0.5,20,0,10
PI_28:0_[M+H]1+,755.4704,0.5,20,0,10
PI_28:0e_[M+H]1+,741.49114,0.5,20,0,10
PI_28:1_[M+H]1+,753.4548,0.5,20,0,10
PI_28:1e_[M+H]1+,739.47554,0.5,20,0,10
PI_28:2_[M+H]1+,751.4391,0.5,20,0,10
PI_28:2e_[M+H]1+,737.45984,0.5,20,0,10
PI_28:3_[M+H]1+,749.4235,0.5,20,0,10
PI_28:3e_[M+H]1+,735.44424,0.5,20,0,10
PI_28:4_[M+H]1+,747.4078,0.5,20,0,10
PI_28:4e_[M+H]1+,733.42854,0.5,20,0,10
PI_29:0_[M+H]1+,769.4861,0.5,20,0,10
PI_29:0e_[M+H]1+,755.50684,0.5,20,0,10
PI_29:1_[M+H]1+,767.4704,0.5,20,0,10
PI_29:1e_[M+H]1+,753.49114,0.5,20,0,10
PI_29:2_[M+H]1+,765.4548,0.5,20,0,10
PI_29:2e_[M+H]1+,751.47554,0.5,20,0,10
PI_29:3_[M+H]1+,763.4391,0.5,20,0,10
PI_29:3e_[M+H]1+,749.45984,0.5,20,0,10
PI_30:0_[M+H]1+,783.5017,0.5,20,0,10
PI_30:0e_[M+H]1+,769.52244,0.5,20,0,10
PI_30:1_[M+H]1+,781.4861,0.5,20,0,10
PI_30:1e_[M+H]1+,767.50684,0.5,20,0,10
PI_30:2_[M+H]1+,779.4704,0.5,20,0,10
PI_30:2e_[M+H]1+,765.49114,0.5,20,0,10
PI_30:3_[M+H]1+,777.4548,0.5,20,0,10
PI_30:3e_[M+H]1+,763.47554,0.5,20,0,10
PI_30:4_[M+H]1+,775.4391,0.5,20,0,10
PI_30:4e_[M+H]1+,761.45984,0.5,20,0,10
PI_30:5_[M+H]1+,773.4235,0.5,20,0,10
PI_30:5e_[M+H]1+,759.44424,0.5,20,0,10
PI_31:0_[M+H]1+,797.5174,0.5,20,0,10
PI_31:0e_[M+H]1+,783.53814,0.5,20,0,10
PI_31:1_[M+H]1+,795.5017,0.5,20,0,10
PI_31:1e_[M+H]1+,781.52244,0.5,20,0,10
PI_31:2_[M+H]1+,793.4861,0.5,20,0,10
PI_31:2e_[M+H]1+,779.50684,0.5,20,0,10
PI_31:3_[M+H]1+,791.4704,0.5,20,0,10
PI_31:3e_[M+H]1+,777.49114,0.5,20,0,10
PI_31:4_[M+H]1+,789.4548,0.5,20,0,10
PI_31:4e_[M+H]1+,775.47554,0.5,20,0,10
PI_32:0_[M+H]1+,811.533,0.5,20,0,10
PI_32:0e_[M+H]1+,797.55374,0.5,20,0,10
PI_32:1_[M+H]1+,809.5174,0.5,20,0,10
PI_32:1e_[M+H]1+,795.53814,0.5,20,0,10
PI_32:2_[M+H]1+,807.5017,0.5,20,0,10
PI_32:2e_[M+H]1+,793.52244,0.5,20,0,10
PI_32:3_[M+H]1+,805.4861,0.5,20,0,10
PI_32:3e_[M+H]1+,791.50684,0.5,20,0,10
PI_32:4_[M+H]1+,803.4704,0.5,20,0,10
PI_32:4e_[M+H]1+,789.49114,0.5,20,0,10
PI_32:5_[M+H]1+,801.4548,0.5,20,0,10
PI_32:5e_[M+H]1+,787.47554,0.5,20,0,10
PI_32:6_[M+H]1+,799.4391,0.5,20,0,10
PI_32:6e_[M+H]1+,785.45984,0.5,20,0,10
PI_33:0_[M+H]1+,825.5487,0.5,20,0,10
PI_33:0e_[M+H]1+,811.56944,0.5,20,0,10
PI_33:1_[M+H]1+,823.533,0.5,20,0,10
PI_33:1e_[M+H]1+,809.55374,0.5,20,0,10
PI_33:2_[M+H]1+,821.5174,0.5,20,0,10
PI_33:2e_[M+H]1+,807.53814,0.5,20,0,10
PI_33:3_[M+H]1+,819.5017,0.5,20,0,10
PI_33:3e_[M+H]1+,805.52244,0.5,20,0,10
PI_33:4_[M+H]1+,817.4861,0.5,20,0,10
PI_33:4e_[M+H]1+,803.50684,0.5,20,0,10
PI_33:5_[M+H]1+,815.4704,0.5,20,0,10
PI_33:5e_[M+H]1+,801.49114,0.5,20,0,10
PI_34:0_[M+H]1+,839.5643,0.5,20,0,10
PI_34:0e_[M+H]1+,825.58504,0.5,20,0,10
PI_34:1_[M+H]1+,837.5487,0.5,20,0,10
PI_34:1e_[M+H]1+,823.56944,0.5,20,0,10
PI_34:2_[M+H]1+,835.533,0.5,20,0,10
PI_34:2e_[M+H]1+,821.55374,0.5,20,0,10
PI_34:3_[M+H]1+,833.5174,0.5,20,0,10
PI_34:3e_[M+H]1+,819.53814,0.5,20,0,10
PI_34:4_[M+H]1+,831.5017,0.5,20,0,10
PI_34:4e_[M+H]1+,817.52244,0.5,20,0,10
PI_34:5_[M+H]1+,829.4861,0.5,20,0,10
PI_34:5e_[M+H]1+,815.50684,0.5,20,0,10
PI_34:6_[M+H]1+,827.4704,0.5,20,0,10
PI_34:6e_[M+H]1+,813.49114,0.5,20,0,10
PI_34:7_[M+H]1+,825.4548,0.5,20,0,10
PI_34:7e_[M+H]1+,811.47554,0.5,20,0,10
PI_35:0_[M+H]1+,853.58,0.5,20,0,10
PI_35:0e_[M+H]1+,839.60074,0.5,20,0,10
PI_35:1_[M+H]1+,851.5643,0.5,20,0,10
PI_35:1e_[M+H]1+,837.58504,0.5,20,0,10
PI_35:2_[M+H]1+,849.5487,0.5,20,0,10
PI_35:2e_[M+H]1+,835.56944,0.5,20,0,10
PI_35:3_[M+H]1+,847.533,0.5,20,0,10
PI_35:3e_[M+H]1+,833.55374,0.5,20,0,10
PI_35:4_[M+H]1+,845.5174,0.5,20,0,10
PI_35:4e_[M+H]1+,831.53814,0.5,20,0,10
PI_35:5_[M+H]1+,843.5017,0.5,20,0,10
PI_35:5e_[M+H]1+,829.52244,0.5,20,0,10
PI_35:6_[M+H]1+,841.4861,0.5,20,0,10
PI_35:6e_[M+H]1+,827.50684,0.5,20,0,10
PI_36:0_[M+H]1+,867.5956,0.5,20,0,10
PI_36:0e_[M+H]1+,853.61634,0.5,20,0,10
PI_36:1_[M+H]1+,865.58,0.5,20,0,10
PI_36:1e_[M+H]1+,851.60074,0.5,20,0,10
PI_36:2_[M+H]1+,863.5643,0.5,20,0,10
PI_36:2e_[M+H]1+,849.58504,0.5,20,0,10
PI_36:3_[M+H]1+,861.5487,0.5,20,0,10
PI_36:3e_[M+H]1+,847.56944,0.5,20,0,10
PI_36:4_[M+H]1+,859.533,0.5,20,0,10
PI_36:4e_[M+H]1+,845.55374,0.5,20,0,10
PI_36:5_[M+H]1+,857.5174,0.5,20,0,10
PI_36:5e_[M+H]1+,843.53814,0.5,20,0,10
PI_36:6_[M+H]1+,855.5017,0.5,20,0,10
PI_36:6e_[M+H]1+,841.52244,0.5,20,0,10
PI_36:7_[M+H]1+,853.4861,0.5,20,0,10
PI_36:7e_[M+H]1+,839.50684,0.5,20,0,10
PI_36:8_[M+H]1+,851.4704,0.5,20,0,10
PI_36:8e_[M+H]1+,837.49114,0.5,20,0,10
PI_37:0_[M+H]1+,881.6113,0.5,20,0,10
PI_37:0e_[M+H]1+,867.63204,0.5,20,0,10
PI_37:1_[M+H]1+,879.5956,0.5,20,0,10
PI_37:1e_[M+H]1+,865.61634,0.5,20,0,10
PI_37:2_[M+H]1+,877.58,0.5,20,0,10
PI_37:2e_[M+H]1+,863.60074,0.5,20,0,10
PI_37:3_[M+H]1+,875.5643,0.5,20,0,10
PI_37:3e_[M+H]1+,861.58504,0.5,20,0,10
PI_37:4_[M+H]1+,873.5487,0.5,20,0,10
PI_37:4e_[M+H]1+,859.56944,0.5,20,0,10
PI_37:5_[M+H]1+,871.533,0.5,20,0,10
PI_37:5e_[M+H]1+,857.55374,0.5,20,0,10
PI_37:6_[M+H]1+,869.5174,0.5,20,0,10
PI_37:6e_[M+H]1+,855.53814,0.5,20,0,10
PI_37:7_[M+H]1+,867.5017,0.5,20,0,10
PI_37:7e_[M+H]1+,853.52244,0.5,20,0,10
PI_38:0_[M+H]1+,895.6269,0.5,20,0,10
PI_38:0e_[M+H]1+,881.64764,0.5,20,0,10
PI_38:1_[M+H]1+,893.6113,0.5,20,0,10
PI_38:1e_[M+H]1+,879.63204,0.5,20,0,10
PI_38:2_[M+H]1+,891.5956,0.5,20,0,10
PI_38:2e_[M+H]1+,877.61634,0.5,20,0,10
PI_38:3_[M+H]1+,889.58,0.5,20,0,10
PI_38:3e_[M+H]1+,875.60074,0.5,20,0,10
PI_38:4_[M+H]1+,887.5643,0.5,20,0,10
PI_38:4e_[M+H]1+,873.58504,0.5,20,0,10
PI_38:5_[M+H]1+,885.5487,0.5,20,0,10
PI_38:5e_[M+H]1+,871.56944,0.5,20,0,10
PI_38:6_[M+H]1+,883.533,0.5,20,0,10
PI_38:6e_[M+H]1+,869.55374,0.5,20,0,10
PI_38:7_[M+H]1+,881.5174,0.5,20,0,10
PI_38:7e_[M+H]1+,867.53814,0.5,20,0,10
PI_38:8_[M+H]1+,879.5017,0.5,20,0,10
PI_38:8e_[M+H]1+,865.52244,0.5,20,0,10
PI_38:9_[M+H]1+,877.4861,0.5,20,0,10
PI_38:9e_[M+H]1+,863.50684,0.5,20,0,10
PI_39:0_[M+H]1+,909.6426,0.5,20,0,10
PI_39:0e_[M+H]1+,895.66334,0.5,20,0,10
PI_39:1_[M+H]1+,907.6269,0.5,20,0,10
PI_39:1e_[M+H]1+,893.64764,0.5,20,0,10
PI_39:2_[M+H]1+,905.6113,0.5,20,0,10
PI_39:2e_[M+H]1+,891.63204,0.5,20,0,10
PI_39:3_[M+H]1+,903.5956,0.5,20,0,10
PI_39:3e_[M+H]1+,889.61634,0.5,20,0,10
PI_39:4_[M+H]1+,901.58,0.5,20,0,10
PI_39:4e_[M+H]1+,887.60074,0.5,20,0,10
PI_39:5_[M+H]1+,899.5643,0.5,20,0,10
PI_39:5e_[M+H]1+,885.58504,0.5,20,0,10
PI_39:6_[M+H]1+,897.5487,0.5,20,0,10
PI_39:6e_[M+H]1+,883.56944,0.5,20,0,10
PI_39:7_[M+H]1+,895.533,0.5,20,0,10
PI_39:7e_[M+H]1+,881.55374,0.5,20,0,10
PI_39:8_[M+H]1+,893.5174,0.5,20,0,10
PI_39:8e_[M+H]1+,879.53814,0.5,20,0,10
PI_40:0_[M+H]1+,923.6582,0.5,20,0,10
PI_40:0e_[M+H]1+,909.67894,0.5,20,0,10
PI_40:1_[M+H]1+,921.6426,0.5,20,0,10
PI_40:1e_[M+H]1+,907.66334,0.5,20,0,10
PI_40:2_[M+H]1+,919.6269,0.5,20,0,10
PI_40:2e_[M+H]1+,905.64764,0.5,20,0,10
PI_40:3_[M+H]1+,917.6113,0.5,20,0,10
PI_40:3e_[M+H]1+,903.63204,0.5,20,0,10
PI_40:4_[M+H]1+,915.5956,0.5,20,0,10
PI_40:4e_[M+H]1+,901.61634,0.5,20,0,10
PI_40:5_[M+H]1+,913.58,0.5,20,0,10
PI_40:5e_[M+H]1+,899.60074,0.5,20,0,10
PI_40:6_[M+H]1+,911.5643,0.5,20,0,10
PI_40:6e_[M+H]1+,897.58504,0.5,20,0,10
PI_40:7_[M+H]1+,909.5487,0.5,20,0,10
PI_40:7e_[M+H]1+,895.56944,0.5,20,0,10
PI_40:8_[M+H]1+,907.533,0.5,20,0,10
PI_40:8e_[M+H]1+,893.55374,0.5,20,0,10
PI_40:9_[M+H]1+,905.5174,0.5,20,0,10
PI_40:9e_[M+H]1+,891.53814,0.5,20,0,10
PI_40:10_[M+H]1+,903.5017,0.5,20,0,10
PI_40:10e_[M+H]1+,889.52244,0.5,20,0,10
PI_41:0_[M+H]1+,937.6739,0.5,20,0,10
PI_41:0e_[M+H]1+,923.69464,0.5,20,0,10
PI_41:1_[M+H]1+,935.6582,0.5,20,0,10
PI_41:1e_[M+H]1+,921.67894,0.5,20,0,10
PI_41:2_[M+H]1+,933.6426,0.5,20,0,10
PI_41:2e_[M+H]1+,919.66334,0.5,20,0,10
PI_41:3_[M+H]1+,931.6269,0.5,20,0,10
PI_41:3e_[M+H]1+,917.64764,0.5,20,0,10
PI_41:4_[M+H]1+,929.6113,0.5,20,0,10
PI_41:4e_[M+H]1+,915.63204,0.5,20,0,10
PI_41:5_[M+H]1+,927.5956,0.5,20,0,10
PI_41:5e_[M+H]1+,913.61634,0.5,20,0,10
PI_41:6_[M+H]1+,925.58,0.5,20,0,10
PI_41:6e_[M+H]1+,911.60074,0.5,20,0,10
PI_41:7_[M+H]1+,923.5643,0.5,20,0,10
PI_41:7e_[M+H]1+,909.58504,0.5,20,0,10
PI_41:8_[M+H]1+,921.5487,0.5,20,0,10
PI_41:8e_[M+H]1+,907.56944,0.5,20,0,10
PI_42:0_[M+H]1+,951.6895,0.5,20,0,10
PI_42:0e_[M+H]1+,937.71024,0.5,20,0,10
PI_42:1_[M+H]1+,949.6739,0.5,20,0,10
PI_42:1e_[M+H]1+,935.69464,0.5,20,0,10
PI_42:2_[M+H]1+,947.6582,0.5,20,0,10
PI_42:2e_[M+H]1+,933.67894,0.5,20,0,10
PI_42:3_[M+H]1+,945.6426,0.5,20,0,10
PI_42:3e_[M+H]1+,931.66334,0.5,20,0,10
PI_42:4_[M+H]1+,943.6269,0.5,20,0,10
PI_42:4e_[M+H]1+,929.64764,0.5,20,0,10
PI_42:5_[M+H]1+,941.6113,0.5,20,0,10
PI_42:5e_[M+H]1+,927.63204,0.5,20,0,10
PI_42:6_[M+H]1+,939.5956,0.5,20,0,10
PI_42:6e_[M+H]1+,925.61634,0.5,20,0,10
PI_42:7_[M+H]1+,937.58,0.5,20,0,10
PI_42:7e_[M+H]1+,923.60074,0.5,20,0,10
PI_42:8_[M+H]1+,935.5643,0.5,20,0,10
PI_42:8e_[M+H]1+,921.58504,0.5,20,0,10
PI_42:9_[M+H]1+,933.5487,0.5,20,0,10
PI_42:9e_[M+H]1+,919.56944,0.5,20,0,10
PI_42:10_[M+H]1+,931.533,0.5,20,0,10
PI_42:10e_[M+H]1+,917.55374,0.5,20,0,10
PI_42:11_[M+H]1+,929.5174,0.5,20,0,10
PI_42:11e_[M+H]1+,915.53814,0.5,20,0,10
PI_43:0_[M+H]1+,965.7052,0.5,20,0,10
PI_43:0e_[M+H]1+,951.72594,0.5,20,0,10
PI_43:1_[M+H]1+,963.6895,0.5,20,0,10
PI_43:1e_[M+H]1+,949.71024,0.5,20,0,10
PI_43:2_[M+H]1+,961.6739,0.5,20,0,10
PI_43:2e_[M+H]1+,947.69464,0.5,20,0,10
PI_43:3_[M+H]1+,959.6582,0.5,20,0,10
PI_43:3e_[M+H]1+,945.67894,0.5,20,0,10
PI_43:5_[M+H]1+,955.6269,0.5,20,0,10
PI_43:5e_[M+H]1+,941.64764,0.5,20,0,10
PI_43:6_[M+H]1+,953.6113,0.5,20,0,10
PI_43:6e_[M+H]1+,939.63204,0.5,20,0,10
PI_43:7_[M+H]1+,951.5956,0.5,20,0,10
PI_43:7e_[M+H]1+,937.61634,0.5,20,0,10
PI_43:8_[M+H]1+,949.58,0.5,20,0,10
PI_43:8e_[M+H]1+,935.60074,0.5,20,0,10
PI_44:0_[M+H]1+,979.7208,0.5,20,0,10
PI_44:0e_[M+H]1+,965.74154,0.5,20,0,10
PI_44:1_[M+H]1+,977.7052,0.5,20,0,10
PI_44:1e_[M+H]1+,963.72594,0.5,20,0,10
PI_44:2_[M+H]1+,975.6895,0.5,20,0,10
PI_44:2e_[M+H]1+,961.71024,0.5,20,0,10
PI_44:3_[M+H]1+,973.6739,0.5,20,0,10
PI_44:3e_[M+H]1+,959.69464,0.5,20,0,10
PI_44:4_[M+H]1+,971.6582,0.5,20,0,10
PI_44:4e_[M+H]1+,957.67894,0.5,20,0,10
PI_44:5_[M+H]1+,969.6426,0.5,20,0,10
PI_44:5e_[M+H]1+,955.66334,0.5,20,0,10
PI_44:6_[M+H]1+,967.6269,0.5,20,0,10
PI_44:6e_[M+H]1+,953.64764,0.5,20,0,10
PI_44:7_[M+H]1+,965.6113,0.5,20,0,10
PI_44:7e_[M+H]1+,951.63204,0.5,20,0,10
PI_44:8_[M+H]1+,963.5956,0.5,20,0,10
PI_44:8e_[M+H]1+,949.61634,0.5,20,0,10
PI_44:9_[M+H]1+,961.58,0.5,20,0,10
PI_44:9e_[M+H]1+,947.60074,0.5,20,0,10
PI_44:10_[M+H]1+,959.5643,0.5,20,0,10
PI_44:10e_[M+H]1+,945.58504,0.5,20,0,10
PI_44:11_[M+H]1+,957.5487,0.5,20,0,10
PI_44:11e_[M+H]1+,943.56944,0.5,20,0,10
PI_44:12_[M+H]1+,955.533,0.5,20,0,10
PI_44:12e_[M+H]1+,941.55374,0.5,20,0,10
PI_45:0_[M+H]1+,993.7365,0.5,20,0,10
PI_45:0e_[M+H]1+,979.75724,0.5,20,0,10
PI_45:1_[M+H]1+,991.7208,0.5,20,0,10
PI_45:1e_[M+H]1+,977.74154,0.5,20,0,10
PI_45:2_[M+H]1+,989.7052,0.5,20,0,10
PI_45:2e_[M+H]1+,975.72594,0.5,20,0,10
PI_45:3_[M+H]1+,987.6895,0.5,20,0,10
PI_45:3e_[M+H]1+,973.71024,0.5,20,0,10
PI_45:8_[M+H]1+,977.6113,0.5,20,0,10
PI_45:8e_[M+H]1+,963.63204,0.5,20,0,10
PI_46:0_[M+H]1+,1007.7521,0.5,20,0,10
PI_46:0e_[M+H]1+,993.77284,0.5,20,0,10
PI_46:1_[M+H]1+,1005.7365,0.5,20,0,10
PI_46:1e_[M+H]1+,991.75724,0.5,20,0,10
PI_46:2_[M+H]1+,1003.7208,0.5,20,0,10
PI_46:2e_[M+H]1+,989.74154,0.5,20,0,10
PI_46:3_[M+H]1+,1001.7052,0.5,20,0,10
PI_46:3e_[M+H]1+,987.72594,0.5,20,0,10
PI_46:4_[M+H]1+,999.6895,0.5,20,0,10
PI_46:4e_[M+H]1+,985.71024,0.5,20,0,10
PI_46:5_[M+H]1+,997.6739,0.5,20,0,10
PI_46:5e_[M+H]1+,983.69464,0.5,20,0,10
PI_46:6_[M+H]1+,995.6582,0.5,20,0,10
PI_46:6e_[M+H]1+,981.67894,0.5,20,0,10
PI_46:7_[M+H]1+,993.6426,0.5,20,0,10
PI_46:7e_[M+H]1+,979.66334,0.5,20,0,10
PI_46:9_[M+H]1+,989.6113,0.5,20,0,10
PI_46:9e_[M+H]1+,975.63204,0.5,20,0,10
PI_46:10_[M+H]1+,987.5956,0.5,20,0,10
PI_46:10e_[M+H]1+,973.61634,0.5,20,0,10
PI_46:11_[M+H]1+,985.58,0.5,20,0,10
PI_46:11e_[M+H]1+,971.60074,0.5,20,0,10
PI_46:12_[M+H]1+,983.5643,0.5,20,0,10
PI_46:12e_[M+H]1+,969.58504,0.5,20,0,10
PI_47:0_[M+H]1+,1021.7678,0.5,20,0,10
PI_47:0e_[M+H]1+,1007.78854,0.5,20,0,10
PI_47:1_[M+H]1+,1019.7521,0.5,20,0,10
PI_47:1e_[M+H]1+,1005.77284,0.5,20,0,10
PI_47:2_[M+H]1+,1017.7365,0.5,20,0,10
PI_47:2e_[M+H]1+,1003.75724,0.5,20,0,10
PI_48:0_[M+H]1+,1035.7834,0.5,20,0,10
PI_48:0e_[M+H]1+,1021.80414,0.5,20,0,10
PI_48:1_[M+H]1+,1033.7678,0.5,20,0,10
PI_48:1e_[M+H]1+,1019.78854,0.5,20,0,10
PI_48:2_[M+H]1+,1031.7521,0.5,20,0,10
PI_48:2e_[M+H]1+,1017.77284,0.5,20,0,10
PI_48:3_[M+H]1+,1029.7365,0.5,20,0,10
PI_48:3e_[M+H]1+,1015.75724,0.5,20,0,10
PI_48:4_[M+H]1+,1027.7208,0.5,20,0,10
PI_48:4e_[M+H]1+,1013.74154,0.5,20,0,10
PI_48:5_[M+H]1+,1025.7052,0.5,20,0,10
PI_48:5e_[M+H]1+,1011.72594,0.5,20,0,10
PI_48:6_[M+H]1+,1023.6895,0.5,20,0,10
PI_48:6e_[M+H]1+,1009.71024,0.5,20,0,10
PI_48:7_[M+H]1+,1021.6739,0.5,20,0,10
PI_48:7e_[M+H]1+,1007.69464,0.5,20,0,10
PI_48:12_[M+H]1+,1011.5956,0.5,20,0,10
PI_48:12e_[M+H]1+,997.61634,0.5,20,0,10
PI_49:0_[M+H]1+,1049.7991,0.5,20,0,10
PI_49:0e_[M+H]1+,1035.81984,0.5,20,0,10
PI_49:1_[M+H]1+,1047.7834,0.5,20,0,10
PI_49:1e_[M+H]1+,1033.80414,0.5,20,0,10
PI_49:2_[M+H]1+,1045.7678,0.5,20,0,10
PI_49:2e_[M+H]1+,1031.78854,0.5,20,0,10
PI_50:0_[M+H]1+,1063.8147,0.5,20,0,10
PI_50:0e_[M+H]1+,1049.83544,0.5,20,0,10
PI_50:1_[M+H]1+,1061.7991,0.5,20,0,10
PI_50:1e_[M+H]1+,1047.81984,0.5,20,0,10
PI_50:2_[M+H]1+,1059.7834,0.5,20,0,10
PI_50:2e_[M+H]1+,1045.80414,0.5,20,0,10
PI_50:3_[M+H]1+,1057.7678,0.5,20,0,10
PI_50:3e_[M+H]1+,1043.78854,0.5,20,0,10
PI_50:4_[M+H]1+,1055.7521,0.5,20,0,10
PI_50:4e_[M+H]1+,1041.77284,0.5,20,0,10
PI_50:5_[M+H]1+,1053.7365,0.5,20,0,10
PI_50:5e_[M+H]1+,1039.75724,0.5,20,0,10
PI_50:6_[M+H]1+,1051.7208,0.5,20,0,10
PI_50:6e_[M+H]1+,1037.74154,0.5,20,0,10
PI_51:2_[M+H]1+,1073.7991,0.5,20,0,10
PI_51:2e_[M+H]1+,1059.81984,0.5,20,0,10
PI_52:0_[M+H]1+,1091.846,0.5,20,0,10
PI_52:0e_[M+H]1+,1077.86674,0.5,20,0,10
PI_52:1_[M+H]1+,1089.8304,0.5,20,0,10
PI_52:1e_[M+H]1+,1075.85114,0.5,20,0,10
PI_52:3_[M+H]1+,1085.7991,0.5,20,0,10
PI_52:3e_[M+H]1+,1071.81984,0.5,20,0,10
PI_52:4_[M+H]1+,1083.7834,0.5,20,0,10
PI_52:4e_[M+H]1+,1069.80414,0.5,20,0,10
PI_52:5_[M+H]1+,1081.7678,0.5,20,0,10
PI_52:5e_[M+H]1+,1067.78854,0.5,20,0,10
PI_52:6_[M+H]1+,1079.7521,0.5,20,0,10
PI_52:6e_[M+H]1+,1065.77284,0.5,20,0,10
PI_54:0_[M+H]1+,1119.8773,0.5,20,0,10
PI_54:0e_[M+H]1+,1105.89804,0.5,20,0,10
PI_54:1_[M+H]1+,1117.8617,0.5,20,0,10
PI_54:1e_[M+H]1+,1103.88244,0.5,20,0,10
PI_54:6_[M+H]1+,1107.7834,0.5,20,0,10
PI_54:6e_[M+H]1+,1093.80414,0.5,20,0,10
PI_56:0_[M+H]1+,1147.9086,0.5,20,0,10
PI_56:0e_[M+H]1+,1133.92934,0.5,20,0,10
PI_58:0_[M+H]1+,1175.9399,0.5,20,0,10
PI_58:0e_[M+H]1+,1161.96064,0.5,20,0,10
PG_20:0_[M+H]1+,555.3292,0.5,20,0,10
PG_20:0e_[M+H]1+,541.34994,0.5,20,0,10
PG_22:0_[M+H]1+,583.3605,0.5,20,0,10
PG_22:0e_[M+H]1+,569.38124,0.5,20,0,10
PG_22:1_[M+H]1+,581.3449,0.5,20,0,10
PG_22:1e_[M+H]1+,567.36564,0.5,20,0,10
PG_23:0_[M+H]1+,597.3762,0.5,20,0,10
PG_23:0e_[M+H]1+,583.39694,0.5,20,0,10
PG_24:0_[M+H]1+,611.3918,0.5,20,0,10
PG_24:0e_[M+H]1+,597.41254,0.5,20,0,10
PG_24:1_[M+H]1+,609.3762,0.5,20,0,10
PG_24:1e_[M+H]1+,595.39694,0.5,20,0,10
PG_24:2_[M+H]1+,607.3605,0.5,20,0,10
PG_24:2e_[M+H]1+,593.38124,0.5,20,0,10
PG_25:0_[M+H]1+,625.4075,0.5,20,0,10
PG_25:0e_[M+H]1+,611.42824,0.5,20,0,10
PG_25:1_[M+H]1+,623.3918,0.5,20,0,10
PG_25:1e_[M+H]1+,609.41254,0.5,20,0,10
PG_26:0_[M+H]1+,639.4231,0.5,20,0,10
PG_26:0e_[M+H]1+,625.44384,0.5,20,0,10
